__nectarine_1	_has_instance	__fruit_tree_1	-1
__fruit_tree_1	_has_instance	__genip_1	1
__genip_1	_has_instance	__fruit_tree_1	-1
__bracketed_blenny_1	_type_of	__blennioid_1	1
__blennioid_1	_type_of	__bracketed_blenny_1	-1
__aster_family_1	_member_holonym	__campanulales_1	1
__campanulales_1	_member_holonym	__aster_family_1	-1
__aster_family_1	_member_meronym	__everlasting_1	1
__everlasting_1	_member_meronym	__aster_family_1	-1
__aster_family_1	_member_meronym	__balsamorhiza_1	1
__balsamorhiza_1	_member_meronym	__aster_family_1	-1
__aster_family_1	_member_meronym	__genus_mikania_1	1
__genus_mikania_1	_member_meronym	__aster_family_1	-1
__aster_family_1	_member_meronym	__genus_tragopogon_1	1
__genus_tragopogon_1	_member_meronym	__aster_family_1	-1
__aster_family_1	_member_meronym	__genus_verbesina_1	1
__genus_verbesina_1	_member_meronym	__aster_family_1	-1
__article_of_furniture_1	_domain_region	__cabinetry_1	1
__cabinetry_1	_domain_region	__article_of_furniture_1	-1
__family_trachipteridae_1	_member_meronym	__genus_trachipterus_1	1
__genus_trachipterus_1	_member_meronym	__family_trachipteridae_1	-1
__demonstration_3	_type_of	__dissent_6	1
__dissent_6	_type_of	__demonstration_3	-1
__islamic_republic_of_pakistan_1	_has_part	__khyber_pass_1	1
__khyber_pass_1	_has_part	__islamic_republic_of_pakistan_1	-1
__family_polygalaceae_1	_member_meronym	__genus_polygala_1	1
__genus_polygala_1	_member_meronym	__family_polygalaceae_1	-1
__gallus_2	_member_holonym	__family_phasianidae_1	1
__family_phasianidae_1	_member_holonym	__gallus_2	-1
__family_rajidae_1	_member_meronym	__skate_3	1
__skate_3	_member_meronym	__family_rajidae_1	-1
__hectometer_1	_has_part	__dam_1	1
__dam_1	_has_part	__hectometer_1	-1
__eating_1	_has_part	__chew_3	1
__chew_3	_has_part	__eating_1	-1
__atomic_number_8_1	_part_of	__air_3	1
__air_3	_part_of	__atomic_number_8_1	-1
__danau_1	_part_of	__deutschland_1	1
__deutschland_1	_part_of	__danau_1	-1
__ginger_1	_type_of	__herb_1	1
__herb_1	_type_of	__ginger_1	-1
__brassica_1	_member_meronym	__brassica_oleracea_1	1
__brassica_oleracea_1	_member_meronym	__brassica_1	-1
__brassica_1	_member_meronym	__brassica_rapa_1	1
__brassica_rapa_1	_member_meronym	__brassica_1	-1
__family_sillaginidae_1	_member_meronym	__genus_sillago_1	1
__genus_sillago_1	_member_meronym	__family_sillaginidae_1	-1
__genus_sciaena_1	_member_holonym	__family_sciaenidae_1	1
__family_sciaenidae_1	_member_holonym	__genus_sciaena_1	-1
__building_1	_has_instance	__house_3	1
__house_3	_has_instance	__building_1	-1
__building_1	_has_part	__room_2	1
__room_2	_has_part	__building_1	-1
__battle_1	_has_instance	__assault_4	1
__assault_4	_has_instance	__battle_1	-1
__genus_mastotermes_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_mastotermes_1	-1
__siberia_1	_has_part	__khabarovsk_2	1
__khabarovsk_2	_has_part	__siberia_1	-1
__siberia_1	_has_part	__bay_of_ob_1	1
__bay_of_ob_1	_has_part	__siberia_1	-1
__dance_3	_domain_region	__tap_dance_1	1
__tap_dance_1	_domain_region	__dance_3	-1
__genus_suillus_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_suillus_1	-1
__campephilus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__campephilus_1	-1
__genus_halimodendron_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_halimodendron_1	-1
__dashboard_1	_type_of	__protection_2	1
__protection_2	_type_of	__dashboard_1	-1
__economic_theory_1	_synset_domain_topic	__economic_science_1	1
__economic_science_1	_synset_domain_topic	__economic_theory_1	-1
__body_armor_1	_type_of	__armor_1	1
__armor_1	_type_of	__body_armor_1	-1
__ambystomatidae_1	_member_holonym	__caudata_1	1
__caudata_1	_member_holonym	__ambystomatidae_1	-1
__genus_zigadenus_1	_member_meronym	__death_camas_1	1
__death_camas_1	_member_meronym	__genus_zigadenus_1	-1
__doronicum_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__doronicum_1	-1
__france_1	_has_part	__pyrenees_1	1
__pyrenees_1	_has_part	__france_1	-1
__actuation_1	_has_instance	__push_11	1
__push_11	_has_instance	__actuation_1	-1
__paw_3	_part_of	__canid_1	1
__canid_1	_part_of	__paw_3	-1
__change_of_direction_1	_type_of	__change_11	1
__change_11	_type_of	__change_of_direction_1	-1
__elasmobranchii_1	_member_meronym	__carchariidae_1	1
__carchariidae_1	_member_meronym	__elasmobranchii_1	-1
__elasmobranchii_1	_member_meronym	__batoidei_1	1
__batoidei_1	_member_meronym	__elasmobranchii_1	-1
__aroid_1	_has_instance	__amorphophallus_campanulatus_1	1
__amorphophallus_campanulatus_1	_has_instance	__aroid_1	-1
__pace_6	_type_of	__temporal_property_1	1
__temporal_property_1	_type_of	__pace_6	-1
__genus_selenarctos_1	_member_meronym	__asiatic_black_bear_1	1
__asiatic_black_bear_1	_member_meronym	__genus_selenarctos_1	-1
__discus_1	_type_of	__sports_equipment_1	1
__sports_equipment_1	_type_of	__discus_1	-1
__chelidonium_1	_member_holonym	__family_papaveraceae_1	1
__family_papaveraceae_1	_member_holonym	__chelidonium_1	-1
__game_3	_domain_region	__game_2	1
__game_2	_domain_region	__game_3	-1
__game_3	_has_instance	__gambling_game_1	1
__gambling_game_1	_has_instance	__game_3	-1
__feature_5	_type_of	__article_2	1
__article_2	_type_of	__feature_5	-1
__feature_5	_part_of	__newspaper_1	1
__newspaper_1	_part_of	__feature_5	-1
__noise_2	_has_instance	__grate_3	1
__grate_3	_has_instance	__noise_2	-1
__church_calendar_1	_has_part	__lent_1	1
__lent_1	_has_part	__church_calendar_1	-1
__order_rheiformes_1	_member_holonym	__aves_1	1
__aves_1	_member_holonym	__order_rheiformes_1	-1
__genus_pyxidanthera_1	_member_holonym	__diapensia_family_1	1
__diapensia_family_1	_member_holonym	__genus_pyxidanthera_1	-1
__saltwater_fish_1	_has_instance	__whiting_2	1
__whiting_2	_has_instance	__saltwater_fish_1	-1
__saltwater_fish_1	_has_instance	__pompano_1	1
__pompano_1	_has_instance	__saltwater_fish_1	-1
__saltwater_fish_1	_has_instance	__pilchard_1	1
__pilchard_1	_has_instance	__saltwater_fish_1	-1
__fern_genus_1	_has_instance	__botrychium_1	1
__botrychium_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__genus_helminthostachys_1	1
__genus_helminthostachys_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__cibotium_1	1
__cibotium_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__genus_onoclea_1	1
__genus_onoclea_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__genus_woodsia_1	1
__genus_woodsia_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__cheilanthes_1	1
__cheilanthes_1	_has_instance	__fern_genus_1	-1
__fern_genus_1	_has_instance	__genus_thelypteris_1	1
__genus_thelypteris_1	_has_instance	__fern_genus_1	-1
__concern_5	_has_instance	__burden_2	1
__burden_2	_has_instance	__concern_5	-1
__cannabidaceae_1	_member_holonym	__order_urticales_1	1
__order_urticales_1	_member_holonym	__cannabidaceae_1	-1
__sell_1	_has_instance	__sell_short_1	1
__sell_short_1	_has_instance	__sell_1	-1
__asdic_1	_type_of	__navigational_instrument_1	1
__navigational_instrument_1	_type_of	__asdic_1	-1
__empire_1	_has_instance	__persia_1	1
__persia_1	_has_instance	__empire_1	-1
__empire_1	_has_instance	__russia_3	1
__russia_3	_has_instance	__empire_1	-1
__fiction_1	_has_instance	__story_2	1
__story_2	_has_instance	__fiction_1	-1
__foreign_terrorist_organization_1	_has_instance	__aksa_martyrs_brigades_1	1
__aksa_martyrs_brigades_1	_has_instance	__foreign_terrorist_organization_1	-1
__foreign_terrorist_organization_1	_has_instance	__armed_islamic_group_1	1
__armed_islamic_group_1	_has_instance	__foreign_terrorist_organization_1	-1
__allegory_2	_has_instance	__badge_1	1
__badge_1	_has_instance	__allegory_2	-1
__cusp_1	_type_of	__flap_9	1
__flap_9	_type_of	__cusp_1	-1
__cannon_6	_part_of	__pocket_billiards_1	1
__pocket_billiards_1	_part_of	__cannon_6	-1
__renaissance_1	_part_of	__history_1	1
__history_1	_part_of	__renaissance_1	-1
__new_zealand_beech_1	_type_of	__evergreen_beech_1	1
__evergreen_beech_1	_type_of	__new_zealand_beech_1	-1
__the_indies_1	_has_part	__trinidad_1	1
__trinidad_1	_has_part	__the_indies_1	-1
__erianthus_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__erianthus_1	-1
__milkwort_1	_member_holonym	__genus_polygala_1	1
__genus_polygala_1	_member_holonym	__milkwort_1	-1
__coelenterate_genus_1	_has_instance	__chrysaora_1	1
__chrysaora_1	_has_instance	__coelenterate_genus_1	-1
__pencil_4	_synset_domain_topic	__natural_philosophy_1	1
__natural_philosophy_1	_synset_domain_topic	__pencil_4	-1
__come_after_1	_has_instance	__accede_2	1
__accede_2	_has_instance	__come_after_1	-1
__haemulon_macrostomum_1	_member_holonym	__genus_haemulon_1	1
__genus_haemulon_1	_member_holonym	__haemulon_macrostomum_1	-1
__arecaceae_1	_member_meronym	__ceroxylon_1	1
__ceroxylon_1	_member_meronym	__arecaceae_1	-1
__orthography_1	_member_meronym	__hyphenation_2	1
__hyphenation_2	_member_meronym	__orthography_1	-1
__dialog_box_1	_part_of	__graphical_user_interface_1	1
__graphical_user_interface_1	_part_of	__dialog_box_1	-1
__american_state_1	_has_instance	__aloha_state_1	1
__aloha_state_1	_has_instance	__american_state_1	-1
__american_state_1	_has_instance	__battle_born_state_1	1
__battle_born_state_1	_has_instance	__american_state_1	-1
__kirghiz_2	_subordinate_instance_of	__asian_country_1	1
__asian_country_1	_subordinate_instance_of	__kirghiz_2	-1
__espana_1	_has_part	__pyrenees_1	1
__pyrenees_1	_has_part	__espana_1	-1
__evergreen_state_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__evergreen_state_1	-1
__evergreen_state_1	_part_of	__america_1	1
__america_1	_part_of	__evergreen_state_1	-1
__female_horse_1	_type_of	__equus_caballus_1	1
__equus_caballus_1	_type_of	__female_horse_1	-1
__division_eubacteria_1	_member_meronym	__actinomycetales_1	1
__actinomycetales_1	_member_meronym	__division_eubacteria_1	-1
__islam_1	_type_of	__civilisation_3	1
__civilisation_3	_type_of	__islam_1	-1
__family_proteaceae_1	_member_meronym	__genus_lomatia_1	1
__genus_lomatia_1	_member_meronym	__family_proteaceae_1	-1
__kurdistan_1	_part_of	__al_iraq_1	1
__al_iraq_1	_part_of	__kurdistan_1	-1
__mesquit_1	_member_holonym	__genus_prosopis_1	1
__genus_prosopis_1	_member_holonym	__mesquit_1	-1
__decimeter_1	_has_part	__centimeter_1	1
__centimeter_1	_has_part	__decimeter_1	-1
__faithfulness_1	_has_instance	__loyalty_1	1
__loyalty_1	_has_instance	__faithfulness_1	-1
__genus_heliothis_1	_member_holonym	__family_noctuidae_1	1
__family_noctuidae_1	_member_holonym	__genus_heliothis_1	-1
__family_muridae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__family_muridae_1	-1
__electric_motor_1	_has_part	__stator_1	1
__stator_1	_has_part	__electric_motor_1	-1
__seat_9	_has_instance	__car_seat_1	1
__car_seat_1	_has_instance	__seat_9	-1
__fauna_1	_member_holonym	__biology_3	1
__biology_3	_member_holonym	__fauna_1	-1
__genus_nothofagus_1	_member_meronym	__new_zealand_beech_1	1
__new_zealand_beech_1	_member_meronym	__genus_nothofagus_1	-1
__accumulation_2	_has_instance	__book_7	1
__book_7	_has_instance	__accumulation_2	-1
__show_14	_has_instance	__circus_2	1
__circus_2	_has_instance	__show_14	-1
__cow_2	_type_of	__bos_taurus_1	1
__bos_taurus_1	_type_of	__cow_2	-1
__anticipate_1	_type_of	__act_1	1
__act_1	_type_of	__anticipate_1	-1
__outsole_1	_type_of	__sole_2	1
__sole_2	_type_of	__outsole_1	-1
__chemical_element_1	_has_instance	__atomic_number_35_1	1
__atomic_number_35_1	_has_instance	__chemical_element_1	-1
__aristocrat_1	_type_of	__leader_1	1
__leader_1	_type_of	__aristocrat_1	-1
__aristocrat_1	_has_instance	__prince_1	1
__prince_1	_has_instance	__aristocrat_1	-1
__newsman_1	_type_of	__communicator_1	1
__communicator_1	_type_of	__newsman_1	-1
__genus_kinosternon_1	_member_holonym	__family_kinosternidae_1	1
__family_kinosternidae_1	_member_holonym	__genus_kinosternon_1	-1
__genus_spartina_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_spartina_1	-1
__bema_1	_type_of	__area_2	1
__area_2	_type_of	__bema_1	-1
__bema_1	_part_of	__church_2	1
__church_2	_part_of	__bema_1	-1
__cachet_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__cachet_1	-1
__miscue_1	_part_of	__pocket_billiards_1	1
__pocket_billiards_1	_part_of	__miscue_1	-1
__choice_2	_type_of	__action_2	1
__action_2	_type_of	__choice_2	-1
__region_3	_has_instance	__district_1	1
__district_1	_has_instance	__region_3	-1
__genus_oniscus_1	_member_holonym	__family_oniscidae_1	1
__family_oniscidae_1	_member_holonym	__genus_oniscus_1	-1
__duckweed_family_1	_member_holonym	__arales_1	1
__arales_1	_member_holonym	__duckweed_family_1	-1
__hindu_deity_1	_has_instance	__avatar_1	1
__avatar_1	_has_instance	__hindu_deity_1	-1
__astrophysics_1	_type_of	__astronomy_1	1
__astronomy_1	_type_of	__astrophysics_1	-1
__family_lymantriidae_1	_member_meronym	__lymantriid_1	1
__lymantriid_1	_member_meronym	__family_lymantriidae_1	-1
__reservoir_2	_type_of	__thing_12	1
__thing_12	_type_of	__reservoir_2	-1
__opec_1	_member_meronym	__katar_1	1
__katar_1	_member_meronym	__opec_1	-1
__diffuser_2	_type_of	__optical_device_1	1
__optical_device_1	_type_of	__diffuser_2	-1
__layer_3	_has_instance	__stratosphere_1	1
__stratosphere_1	_has_instance	__layer_3	-1
__unify_4	_has_instance	__couple_1	1
__couple_1	_has_instance	__unify_4	-1
__genus_spinacia_1	_member_holonym	__chenopodiaceae_1	1
__chenopodiaceae_1	_member_holonym	__genus_spinacia_1	-1
__back_10	_type_of	__support_21	1
__support_21	_type_of	__back_10	-1
__interact_1	_has_instance	__assemble_1	1
__assemble_1	_has_instance	__interact_1	-1
__electronic_device_1	_has_instance	__electron_tube_1	1
__electron_tube_1	_has_instance	__electronic_device_1	-1
__fern_family_1	_has_instance	__family_gleicheniaceae_1	1
__family_gleicheniaceae_1	_has_instance	__fern_family_1	-1
__little_rhody_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__little_rhody_1	-1
__stage_5	_has_instance	__mise_en_scene_1	1
__mise_en_scene_1	_has_instance	__stage_5	-1
__russia_1	_subordinate_instance_of	__country_1	1
__country_1	_subordinate_instance_of	__russia_1	-1
__palmetto_state_1	_domain_topic	__battle_of_cowpens_1	1
__battle_of_cowpens_1	_domain_topic	__palmetto_state_1	-1
__mouth_3	_has_part	__salivary_gland_1	1
__salivary_gland_1	_has_part	__mouth_3	-1
__act_5	_has_instance	__speech_act_1	1
__speech_act_1	_has_instance	__act_5	-1
__negotiable_instrument_1	_has_instance	__bill_of_exchange_1	1
__bill_of_exchange_1	_has_instance	__negotiable_instrument_1	-1
__base_11	_has_part	__grid_1	1
__grid_1	_has_part	__base_11	-1
__chrysobalanus_icaco_1	_type_of	__fruit_tree_1	1
__fruit_tree_1	_type_of	__chrysobalanus_icaco_1	-1
__centavo_1	_part_of	__peso_1	1
__peso_1	_part_of	__centavo_1	-1
__family_2	_member_meronym	__child_2	1
__child_2	_member_meronym	__family_2	-1
__england_1	_has_part	__kent_1	1
__kent_1	_has_part	__england_1	-1
__autoimmune_disease_1	_has_instance	__myasthenia_1	1
__myasthenia_1	_has_instance	__autoimmune_disease_1	-1
__ewe_1	_member_holonym	__togo_1	1
__togo_1	_member_holonym	__ewe_1	-1
__fork_3	_has_part	__prong_1	1
__prong_1	_has_part	__fork_3	-1
__nelumbonaceae_1	_member_holonym	__family_nymphaeaceae_1	1
__family_nymphaeaceae_1	_member_holonym	__nelumbonaceae_1	-1
__malvales_1	_member_meronym	__bombacaceae_1	1
__bombacaceae_1	_member_meronym	__malvales_1	-1
__ornithomimida_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__ornithomimida_1	-1
__club_6	_type_of	__building_1	1
__building_1	_type_of	__club_6	-1
__center_stage_1	_type_of	__high_status_1	1
__high_status_1	_type_of	__center_stage_1	-1
__jewish_rye_1	_synset_domain_topic	__cookery_1	1
__cookery_1	_synset_domain_topic	__jewish_rye_1	-1
__matter_6	_has_instance	__back_matter_1	1
__back_matter_1	_has_instance	__matter_6	-1
__mulberry_1	_type_of	__fruit_tree_1	1
__fruit_tree_1	_type_of	__mulberry_1	-1
__shell_bean_1	_has_instance	__butter_bean_plant_1	1
__butter_bean_plant_1	_has_instance	__shell_bean_1	-1
__roman_empire_1	_has_part	__byzantine_empire_1	1
__byzantine_empire_1	_has_part	__roman_empire_1	-1
__genus_vincetoxicum_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_vincetoxicum_1	-1
__genus_musca_1	_member_holonym	__family_muscidae_1	1
__family_muscidae_1	_member_holonym	__genus_musca_1	-1
__paries_1	_type_of	__stratum_1	1
__stratum_1	_type_of	__paries_1	-1
__islamic_law_1	_domain_region	__halal_1	1
__halal_1	_domain_region	__islamic_law_1	-1
__gaviiform_seabird_1	_member_holonym	__gaviiformes_1	1
__gaviiformes_1	_member_holonym	__gaviiform_seabird_1	-1
__carangidae_1	_member_meronym	__genus_seriola_1	1
__genus_seriola_1	_member_meronym	__carangidae_1	-1
__count_1	_type_of	__ascertain_1	1
__ascertain_1	_type_of	__count_1	-1
__eichhornia_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__eichhornia_1	-1
__jurisprudence_2	_domain_region	__trial_4	1
__trial_4	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__electoral_system_1	1
__electoral_system_1	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__bill_3	1
__bill_3	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__title_deed_1	1
__title_deed_1	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__quitclaim_1	1
__quitclaim_1	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__interdict_4	1
__interdict_4	_domain_region	__jurisprudence_2	-1
__jurisprudence_2	_domain_region	__petit_jury_1	1
__petit_jury_1	_domain_region	__jurisprudence_2	-1
__point_15	_has_instance	__geographic_point_1	1
__geographic_point_1	_has_instance	__point_15	-1
__point_15	_has_instance	__military_position_1	1
__military_position_1	_has_instance	__point_15	-1
__orchid_1	_has_instance	__helleborine_3	1
__helleborine_3	_has_instance	__orchid_1	-1
__rhodes_2	_part_of	__dhodhekanisos_1	1
__dhodhekanisos_1	_part_of	__rhodes_2	-1
__kingdom_of_thailand_1	_subordinate_instance_of	__asian_country_1	1
__asian_country_1	_subordinate_instance_of	__kingdom_of_thailand_1	-1
__audition_1	_type_of	__perform_3	1
__perform_3	_type_of	__audition_1	-1
__fluke_4	_type_of	__flatworm_1	1
__flatworm_1	_type_of	__fluke_4	-1
__family_lucanidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_lucanidae_1	-1
__genus_primula_1	_member_holonym	__family_primulaceae_1	1
__family_primulaceae_1	_member_holonym	__genus_primula_1	-1
__family_oriolidae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__family_oriolidae_1	-1
__family_oriolidae_1	_member_holonym	__oscines_1	1
__oscines_1	_member_holonym	__family_oriolidae_1	-1
__poet_1	_has_instance	__hugo_1	1
__hugo_1	_has_instance	__poet_1	-1
__grow_2	_has_instance	__develop_10	1
__develop_10	_has_instance	__grow_2	-1
__kingdom_monera_1	_type_of	__kingdom_5	1
__kingdom_5	_type_of	__kingdom_monera_1	-1
__admiralty_law_1	_type_of	__international_law_1	1
__international_law_1	_type_of	__admiralty_law_1	-1
__family_pieridae_1	_member_holonym	__lepidoptera_1	1
__lepidoptera_1	_member_holonym	__family_pieridae_1	-1
__takedown_1	_part_of	__wrestling_match_1	1
__wrestling_match_1	_part_of	__takedown_1	-1
__math_1	_domain_region	__affine_1	1
__affine_1	_domain_region	__math_1	-1
__math_1	_domain_region	__plane_4	1
__plane_4	_domain_region	__math_1	-1
__praise_1	_has_instance	__advertise_2	1
__advertise_2	_has_instance	__praise_1	-1
__liliopsid_family_1	_has_instance	__family_potamogetonaceae_1	1
__family_potamogetonaceae_1	_has_instance	__liliopsid_family_1	-1
__touch_19	_has_instance	__hit_18	1
__hit_18	_has_instance	__touch_19	-1
__bodily_property_1	_has_instance	__body_build_1	1
__body_build_1	_has_instance	__bodily_property_1	-1
__campaign_4	_has_instance	__okinawa_2	1
__okinawa_2	_has_instance	__campaign_4	-1
__appreciation_1	_type_of	__discrimination_2	1
__discrimination_2	_type_of	__appreciation_1	-1
__appreciation_1	_has_instance	__style_7	1
__style_7	_has_instance	__appreciation_1	-1
__cook_2	_has_instance	__fry_1	1
__fry_1	_has_instance	__cook_2	-1
__infinite_1	_has_instance	__mathematical_space_1	1
__mathematical_space_1	_has_instance	__infinite_1	-1
__extragalactic_nebula_1	_has_instance	__milky_way_1	1
__milky_way_1	_has_instance	__extragalactic_nebula_1	-1
__extragalactic_nebula_1	_member_meronym	__star_4	1
__star_4	_member_meronym	__extragalactic_nebula_1	-1
__second_baseman_1	_type_of	__infielder_1	1
__infielder_1	_type_of	__second_baseman_1	-1
__second_baseman_1	_synset_domain_topic	__baseball_1	1
__baseball_1	_synset_domain_topic	__second_baseman_1	-1
__felid_1	_has_instance	__big_cat_1	1
__big_cat_1	_has_instance	__felid_1	-1
__shoe_2	_has_part	__tongue_9	1
__tongue_9	_has_part	__shoe_2	-1
__family_septobasidiaceae_1	_member_meronym	__genus_septobasidium_1	1
__genus_septobasidium_1	_member_meronym	__family_septobasidiaceae_1	-1
__genus_nelumbo_1	_member_meronym	__american_lotus_1	1
__american_lotus_1	_member_meronym	__genus_nelumbo_1	-1
__breastbone_1	_type_of	__bone_1	1
__bone_1	_type_of	__breastbone_1	-1
__natural_philosophy_1	_domain_region	__fundamental_interaction_1	1
__fundamental_interaction_1	_domain_region	__natural_philosophy_1	-1
__oil_gland_1	_type_of	__duct_gland_1	1
__duct_gland_1	_type_of	__oil_gland_1	-1
__social_affair_1	_has_instance	__function_3	1
__function_3	_has_instance	__social_affair_1	-1
__social_affair_1	_has_instance	__party_5	1
__party_5	_has_instance	__social_affair_1	-1
__genus_picrasma_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_picrasma_1	-1
__preservation_1	_type_of	__protection_1	1
__protection_1	_type_of	__preservation_1	-1
__hyssop_1	_member_holonym	__genus_hyssopus_1	1
__genus_hyssopus_1	_member_holonym	__hyssop_1	-1
__arrhenatherum_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__arrhenatherum_1	-1
__feast_day_1	_part_of	__church_festival_1	1
__church_festival_1	_part_of	__feast_day_1	-1
__center_3	_has_instance	__center_stage_1	1
__center_stage_1	_has_instance	__center_3	-1
__articulatio_synovialis_1	_has_instance	__articulatio_plana_1	1
__articulatio_plana_1	_has_instance	__articulatio_synovialis_1	-1
__cambria_1	_has_part	__river_severn_1	1
__river_severn_1	_has_part	__cambria_1	-1
__finding_2	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__finding_2	-1
__maghreb_1	_has_part	__al_magrib_1	1
__al_magrib_1	_has_part	__maghreb_1	-1
__expressive_style_1	_synset_domain_topic	__music_1	1
__music_1	_synset_domain_topic	__expressive_style_1	-1
__bumelia_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__bumelia_1	-1
__gas_system_1	_synset_domain_topic	__industrial_plant_1	1
__industrial_plant_1	_synset_domain_topic	__gas_system_1	-1
__development_5	_has_instance	__housing_estate_1	1
__housing_estate_1	_has_instance	__development_5	-1
__family_meliaceae_1	_member_holonym	__geraniales_1	1
__geraniales_1	_member_holonym	__family_meliaceae_1	-1
__allium_1	_type_of	__liliid_monocot_genus_1	1
__liliid_monocot_genus_1	_type_of	__allium_1	-1
__bolt_4	_type_of	__bar_2	1
__bar_2	_type_of	__bolt_4	-1
__astacidae_1	_member_meronym	__crawdad_2	1
__crawdad_2	_member_meronym	__astacidae_1	-1
__order_orthoptera_1	_member_holonym	__class_hexapoda_1	1
__class_hexapoda_1	_member_holonym	__order_orthoptera_1	-1
__order_orthoptera_1	_member_meronym	__family_tettigoniidae_1	1
__family_tettigoniidae_1	_member_meronym	__order_orthoptera_1	-1
__smuggle_1	_type_of	__export_1	1
__export_1	_type_of	__smuggle_1	-1
__north_america_1	_domain_topic	__latin_america_1	1
__latin_america_1	_domain_topic	__north_america_1	-1
__induce_5	_synset_domain_topic	__natural_philosophy_1	1
__natural_philosophy_1	_synset_domain_topic	__induce_5	-1
__tree_5	_has_instance	__casuarina_1	1
__casuarina_1	_has_instance	__tree_5	-1
__tree_5	_has_instance	__chinchona_1	1
__chinchona_1	_has_instance	__tree_5	-1
__tree_5	_has_instance	__aroeira_blanca_1	1
__aroeira_blanca_1	_has_instance	__tree_5	-1
__tree_5	_has_instance	__angiospermous_tree_1	1
__angiospermous_tree_1	_has_instance	__tree_5	-1
__acerola_1	_part_of	__acerola_1	1
__acerola_1	_part_of	__acerola_1	-1
__tennessee_2	_part_of	__tennessee_1	1
__tennessee_1	_part_of	__tennessee_2	-1
__family_notoryctidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__family_notoryctidae_1	-1
__cestidae_1	_type_of	__ctenophore_family_1	1
__ctenophore_family_1	_type_of	__cestidae_1	-1
__weight_9	_has_instance	__troy_unit_1	1
__troy_unit_1	_has_instance	__weight_9	-1
__undo_1	_type_of	__change_by_reversal_1	1
__change_by_reversal_1	_type_of	__undo_1	-1
__domestic_sheep_1	_member_holonym	__genus_ovis_1	1
__genus_ovis_1	_member_holonym	__domestic_sheep_1	-1
__consumer_goods_1	_type_of	__commodity_1	1
__commodity_1	_type_of	__consumer_goods_1	-1
__west_point_1	_subordinate_instance_of	__military_installation_1	1
__military_installation_1	_subordinate_instance_of	__west_point_1	-1
__hertfordshire_1	_part_of	__england_1	1
__england_1	_part_of	__hertfordshire_1	-1
__sago_palm_1	_type_of	__palm_4	1
__palm_4	_type_of	__sago_palm_1	-1
__housing_2	_has_instance	__lamp_house_1	1
__lamp_house_1	_has_instance	__housing_2	-1
__annonaceae_1	_member_meronym	__asimina_1	1
__asimina_1	_member_meronym	__annonaceae_1	-1
__denizen_1	_has_instance	__american_2	1
__american_2	_has_instance	__denizen_1	-1
__canon_3	_type_of	__ravine_1	1
__ravine_1	_type_of	__canon_3	-1
__content_3	_has_instance	__petition_2	1
__petition_2	_has_instance	__content_3	-1
__content_3	_has_instance	__entry_4	1
__entry_4	_has_instance	__content_3	-1
__deoxyribonucleic_acid_1	_has_part	__cistron_1	1
__cistron_1	_has_part	__deoxyribonucleic_acid_1	-1
__poem_1	_has_part	__rhyme_3	1
__rhyme_3	_has_part	__poem_1	-1
__hymen_1	_type_of	__mucosa_1	1
__mucosa_1	_type_of	__hymen_1	-1
__wind_13	_has_instance	__organ_5	1
