__order_selaginellales_1	_has_instance	__plant_order_1	-1
__pi_4	_part_of	__drug_cocktail_1	1
__drug_cocktail_1	_part_of	__pi_4	-1
__missouri_1	_has_part	__gateway_to_the_west_1	1
__gateway_to_the_west_1	_has_part	__missouri_1	-1
__missouri_1	_has_part	__saint_francis_2	1
__saint_francis_2	_has_part	__missouri_1	-1
__jet_engine_1	_has_part	__rotor_3	1
__rotor_3	_has_part	__jet_engine_1	-1
__genus_xiphias_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_xiphias_1	-1
__base_2	_type_of	__do_drugs_1	1
__do_drugs_1	_type_of	__base_2	-1
__break_up_8	_has_instance	__grate_3	1
__grate_3	_has_instance	__break_up_8	-1
__order_struthioniformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_struthioniformes_1	-1
__order_struthioniformes_1	_member_meronym	__family_struthionidae_1	1
__family_struthionidae_1	_member_meronym	__order_struthioniformes_1	-1
__peel_5	_part_of	__edible_fruit_1	1
__edible_fruit_1	_part_of	__peel_5	-1
__peel_5	_has_instance	__lemon_peel_1	1
__lemon_peel_1	_has_instance	__peel_5	-1
__currant_2	_member_holonym	__genus_ribes_1	1
__genus_ribes_1	_member_holonym	__currant_2	-1
__drawer_1	_type_of	__container_1	1
__container_1	_type_of	__drawer_1	-1
__sacrament_1	_type_of	__religious_ceremony_1	1
__religious_ceremony_1	_type_of	__sacrament_1	-1
__family_schistosomatidae_1	_member_holonym	__class_trematoda_1	1
__class_trematoda_1	_member_holonym	__family_schistosomatidae_1	-1
__mi_1	_part_of	__heart_attack_1	1
__heart_attack_1	_part_of	__mi_1	-1
__cinnamomum_1	_member_holonym	__family_lauraceae_1	1
__family_lauraceae_1	_member_holonym	__cinnamomum_1	-1
__hand_4	_type_of	__jack_5	1
__jack_5	_type_of	__hand_4	-1
__genus_taurotragus_1	_member_holonym	__bovidae_1	1
__bovidae_1	_member_holonym	__genus_taurotragus_1	-1
__cola_acuminata_1	_type_of	__nut_tree_1	1
__nut_tree_1	_type_of	__cola_acuminata_1	-1
__breed_2	_synset_domain_topic	__animal_husbandry_1	1
__animal_husbandry_1	_synset_domain_topic	__breed_2	-1
__order_piciformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_piciformes_1	-1
__order_piciformes_1	_member_holonym	__aves_1	1
__aves_1	_member_holonym	__order_piciformes_1	-1
__effect_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__effect_1	-1
__isle_1	_has_instance	__isle_of_wight_1	1
__isle_of_wight_1	_has_instance	__isle_1	-1
__aythya_1	_member_holonym	__anatidae_1	1
__anatidae_1	_member_holonym	__aythya_1	-1
__judicial_doctrine_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__judicial_doctrine_1	-1
__mythology_1	_domain_region	__annwfn_1	1
__annwfn_1	_domain_region	__mythology_1	-1
__genus_veronica_1	_member_holonym	__family_scrophulariaceae_1	1
__family_scrophulariaceae_1	_member_holonym	__genus_veronica_1	-1
__sight_4	_type_of	__modality_3	1
__modality_3	_type_of	__sight_4	-1
__parcel_5	_has_instance	__common_1	1
__common_1	_has_instance	__parcel_5	-1
__parcel_5	_has_instance	__public_square_1	1
__public_square_1	_has_instance	__parcel_5	-1
__parcel_5	_has_instance	__patch_6	1
__patch_6	_has_instance	__parcel_5	-1
__science_1	_has_instance	__informatics_1	1
__informatics_1	_has_instance	__science_1	-1
__genus_homogyne_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__genus_homogyne_1	-1
__dictum_1	_type_of	__declaration_1	1
__declaration_1	_type_of	__dictum_1	-1
__genus_phyllium_1	_member_meronym	__leaf_insect_1	1
__leaf_insect_1	_member_meronym	__genus_phyllium_1	-1
__isoptera_1	_member_meronym	__family_kalotermitidae_1	1
__family_kalotermitidae_1	_member_meronym	__isoptera_1	-1
__genus_sundacarpus_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__genus_sundacarpus_1	-1
__genus_sundacarpus_1	_member_holonym	__family_podocarpaceae_1	1
__family_podocarpaceae_1	_member_holonym	__genus_sundacarpus_1	-1
__genus_sundacarpus_1	_member_meronym	__podocarpus_amara_1	1
__podocarpus_amara_1	_member_meronym	__genus_sundacarpus_1	-1
__balsa_1	_type_of	__angiospermous_tree_1	1
__angiospermous_tree_1	_type_of	__balsa_1	-1
__balsa_1	_member_holonym	__genus_ochroma_1	1
__genus_ochroma_1	_member_holonym	__balsa_1	-1
__amalgamate_1	_has_instance	__concoct_1	1
__concoct_1	_has_instance	__amalgamate_1	-1
__genus_tragopogon_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_tragopogon_1	-1
__merginae_1	_member_meronym	__genus_mergus_1	1
__genus_mergus_1	_member_meronym	__merginae_1	-1
__merginae_1	_member_meronym	__genus_lophodytes_1	1
__genus_lophodytes_1	_member_meronym	__merginae_1	-1
__packaging_2	_has_instance	__ad_1	1
__ad_1	_has_instance	__packaging_2	-1
__aerosol_1	_type_of	__cloud_5	1
__cloud_5	_type_of	__aerosol_1	-1
__hectoliter_1	_has_part	__dal_1	1
__dal_1	_has_part	__hectoliter_1	-1
__rockies_1	_has_part	__pike_s_peak_1	1
__pike_s_peak_1	_has_part	__rockies_1	-1
__rockies_1	_has_part	__wheeler_peak_1	1
__wheeler_peak_1	_has_part	__rockies_1	-1
__republic_of_turkey_1	_subordinate_instance_of	__country_1	1
__country_1	_subordinate_instance_of	__republic_of_turkey_1	-1
__republic_of_turkey_1	_part_of	__balkan_peninsula_1	1
__balkan_peninsula_1	_part_of	__republic_of_turkey_1	-1
__republic_of_turkey_1	_domain_topic	__turkish_hizballah_1	1
__turkish_hizballah_1	_domain_topic	__republic_of_turkey_1	-1
__republic_of_turkey_1	_has_part	__tigris_1	1
__tigris_1	_has_part	__republic_of_turkey_1	-1
__executive_department_1	_has_instance	__commerce_2	1
__commerce_2	_has_instance	__executive_department_1	-1
__executive_department_1	_has_instance	__department_of_health_and_human_services_1	1
__department_of_health_and_human_services_1	_has_instance	__executive_department_1	-1
__abradant_1	_type_of	__material_1	1
__material_1	_type_of	__abradant_1	-1
__bulb_1	_part_of	__brain_stem_1	1
__brain_stem_1	_part_of	__bulb_1	-1
__antipsychotic_1	_has_instance	__chlorpromazine_1	1
__chlorpromazine_1	_has_instance	__antipsychotic_1	-1
__sage_3	_type_of	__herb_1	1
__herb_1	_type_of	__sage_3	-1
__diapsid_1	_has_instance	__ophidian_1	1
__ophidian_1	_has_instance	__diapsid_1	-1
__irritation_3	_type_of	__abnormal_condition_1	1
__abnormal_condition_1	_type_of	__irritation_3	-1
__irritation_3	_synset_domain_topic	__pathology_1	1
__pathology_1	_synset_domain_topic	__irritation_3	-1
__genus_magnolia_1	_member_holonym	__family_magnoliaceae_1	1
__family_magnoliaceae_1	_member_holonym	__genus_magnolia_1	-1
__battle_of_lule_burgas_1	_part_of	__balkan_wars_1	1
__balkan_wars_1	_part_of	__battle_of_lule_burgas_1	-1
__hualapai_1	_type_of	__hoka_1	1
__hoka_1	_type_of	__hualapai_1	-1
__pigboat_1	_has_part	__escape_hatch_1	1
__escape_hatch_1	_has_part	__pigboat_1	-1
__capitalist_2	_type_of	__individual_1	1
__individual_1	_type_of	__capitalist_2	-1
__genus_hypsiglena_1	_type_of	__reptile_genus_1	1
__reptile_genus_1	_type_of	__genus_hypsiglena_1	-1
__nubian_desert_1	_subordinate_instance_of	__desert_3	1
__desert_3	_subordinate_instance_of	__nubian_desert_1	-1
__nubian_desert_1	_part_of	__republic_of_the_sudan_1	1
__republic_of_the_sudan_1	_part_of	__nubian_desert_1	-1
__libidinal_energy_1	_synset_domain_topic	__analysis_3	1
__analysis_3	_synset_domain_topic	__libidinal_energy_1	-1
__dismissal_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__dismissal_1	-1
__genus_pleione_1	_member_holonym	__family_orchidaceae_1	1
__family_orchidaceae_1	_member_holonym	__genus_pleione_1	-1
__fill_1	_has_instance	__impregnate_2	1
__impregnate_2	_has_instance	__fill_1	-1
__sequence_3	_has_instance	__combination_1	1
__combination_1	_has_instance	__sequence_3	-1
__artocarpus_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__artocarpus_1	-1
__artocarpus_1	_member_meronym	__artocarpus_altilis_1	1
__artocarpus_altilis_1	_member_meronym	__artocarpus_1	-1
__genus_parthenocissus_1	_member_holonym	__family_vitaceae_1	1
__family_vitaceae_1	_member_holonym	__genus_parthenocissus_1	-1
__order_pelycosauria_1	_member_meronym	__pelycosaur_1	1
__pelycosaur_1	_member_meronym	__order_pelycosauria_1	-1
__distribute_2	_has_instance	__export_1	1
__export_1	_has_instance	__distribute_2	-1
__merrimack_1	_subordinate_instance_of	__river_1	1
__river_1	_subordinate_instance_of	__merrimack_1	-1
__deconstruction_1	_type_of	__philosophical_doctrine_1	1
__philosophical_doctrine_1	_type_of	__deconstruction_1	-1
__aix_1	_member_meronym	__aix_sponsa_1	1
__aix_sponsa_1	_member_meronym	__aix_1	-1
__gelechia_1	_member_meronym	__gelechia_gossypiella_2	1
__gelechia_gossypiella_2	_member_meronym	__gelechia_1	-1
__butcher_1	_type_of	__merchandiser_1	1
__merchandiser_1	_type_of	__butcher_1	-1
__circle_5	_type_of	__locomotion_2	1
__locomotion_2	_type_of	__circle_5	-1
__written_agreement_1	_has_instance	__contract_7	1
__contract_7	_has_instance	__written_agreement_1	-1
__genus_phoeniculus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_phoeniculus_1	-1
__tien_shan_1	_part_of	__russia_4	1
__russia_4	_part_of	__tien_shan_1	-1
__kohlrabi_2	_part_of	__brassica_oleracea_gongylodes_1	1
__brassica_oleracea_gongylodes_1	_part_of	__kohlrabi_2	-1
__tulipwood_tree_1	_has_instance	__bendy_tree_1	1
__bendy_tree_1	_has_instance	__tulipwood_tree_1	-1
__decreased_1	_similar_to	__cut_25	1
__cut_25	_similar_to	__decreased_1	-1
__average_2	_similar_to	__moderate_8	1
__moderate_8	_similar_to	__average_2	-1
__genus_xenopus_1	_member_holonym	__family_pipidae_1	1
__family_pipidae_1	_member_holonym	__genus_xenopus_1	-1
__genus_tamias_1	_member_holonym	__family_sciuridae_1	1
__family_sciuridae_1	_member_holonym	__genus_tamias_1	-1
__anchorage_2	_type_of	__area_1	1
__area_1	_type_of	__anchorage_2	-1
__gestapo_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__gestapo_1	-1
__family_pongidae_1	_member_meronym	__genus_gorilla_1	1
__genus_gorilla_1	_member_meronym	__family_pongidae_1	-1
__power_drill_1	_type_of	__power_tool_1	1
__power_tool_1	_type_of	__power_drill_1	-1
__criticism_1	_has_instance	__attack_12	1
__attack_12	_has_instance	__criticism_1	-1
__animation_3	_type_of	__activeness_1	1
__activeness_1	_type_of	__animation_3	-1
__bench_2	_part_of	__squad_2	1
__squad_2	_part_of	__bench_2	-1
__bench_2	_member_meronym	__reserve_7	1
__reserve_7	_member_meronym	__bench_2	-1
__classical_mythology_1	_type_of	__mythology_1	1
__mythology_1	_type_of	__classical_mythology_1	-1
__classical_mythology_1	_domain_region	__bronze_age_1	1
__bronze_age_1	_domain_region	__classical_mythology_1	-1
__protestant_2	_type_of	__christian_church_1	1
__christian_church_1	_type_of	__protestant_2	-1
__conduit_1	_has_instance	__penstock_2	1
__penstock_2	_has_instance	__conduit_1	-1
__forgive_1	_has_instance	__pardon_2	1
__pardon_2	_has_instance	__forgive_1	-1
__professional_relation_1	_has_instance	__medical_relation_1	1
__medical_relation_1	_has_instance	__professional_relation_1	-1
__genus_loiseleuria_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_loiseleuria_1	-1
__charadriidae_1	_member_meronym	__genus_vanellus_1	1
__genus_vanellus_1	_member_meronym	__charadriidae_1	-1
__nemertea_1	_member_holonym	__animal_kingdom_1	1
__animal_kingdom_1	_member_holonym	__nemertea_1	-1
__genus_sabinea_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_sabinea_1	-1
__crystal_1	_has_instance	__ice_3	1
__ice_3	_has_instance	__crystal_1	-1
__child_s_body_1	_has_part	__fontanel_1	1
__fontanel_1	_has_part	__child_s_body_1	-1
__mill_wheel_1	_part_of	__water_mill_1	1
__water_mill_1	_part_of	__mill_wheel_1	-1
__north_platte_1	_part_of	__centennial_state_1	1
__centennial_state_1	_part_of	__north_platte_1	-1
__family_rutaceae_1	_member_meronym	__genus_ruta_1	1
__genus_ruta_1	_member_meronym	__family_rutaceae_1	-1
__family_rutaceae_1	_member_meronym	__fortunella_1	1
__fortunella_1	_member_meronym	__family_rutaceae_1	-1
__family_rutaceae_1	_member_meronym	__genus_poncirus_1	1
__genus_poncirus_1	_member_meronym	__family_rutaceae_1	-1
__family_rutaceae_1	_member_meronym	__genus_zanthoxylum_1	1
__genus_zanthoxylum_1	_member_meronym	__family_rutaceae_1	-1
__aleyrodidae_1	_member_meronym	__aleyrodes_1	1
__aleyrodes_1	_member_meronym	__aleyrodidae_1	-1
__printed_symbol_1	_has_instance	__mark_25	1
__mark_25	_has_instance	__printed_symbol_1	-1
__atomic_number_32_1	_type_of	__chemical_element_1	1
__chemical_element_1	_type_of	__atomic_number_32_1	-1
__cumquat_1	_type_of	__citrus_2	1
__citrus_2	_type_of	__cumquat_1	-1
__family_phthiriidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_phthiriidae_1	-1
__family_phthiriidae_1	_member_meronym	__genus_phthirius_1	1
__genus_phthirius_1	_member_meronym	__family_phthiriidae_1	-1
__sex_3	_has_instance	__gayness_1	1
__gayness_1	_has_instance	__sex_3	-1
__cerebrum_1	_part_of	__telencephalon_1	1
__telencephalon_1	_part_of	__cerebrum_1	-1
__whip_snake_1	_member_holonym	__genus_masticophis_1	1
__genus_masticophis_1	_member_holonym	__whip_snake_1	-1
__hebrew_scripture_1	_has_part	__laws_1	1
__laws_1	_has_part	__hebrew_scripture_1	-1
__harp_seal_1	_type_of	__earless_seal_1	1
__earless_seal_1	_type_of	__harp_seal_1	-1
__warrant_3	_type_of	__judicial_writ_1	1
__judicial_writ_1	_type_of	__warrant_3	-1
__warrant_3	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__warrant_3	-1
__australian_turtledove_1	_member_holonym	__genus_stictopelia_1	1
__genus_stictopelia_1	_member_holonym	__australian_turtledove_1	-1
__genre_3	_has_instance	__church_music_1	1
__church_music_1	_has_instance	__genre_3	-1
__erythrocebus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__erythrocebus_1	-1
__corbel_1	_synset_domain_topic	__architecture_1	1
__architecture_1	_synset_domain_topic	__corbel_1	-1
__actinomycete_1	_type_of	__eubacteria_1	1
__eubacteria_1	_type_of	__actinomycete_1	-1
__block_out_2	_type_of	__cover_1	1
__cover_1	_type_of	__block_out_2	-1
__callistephus_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__callistephus_1	-1
__conium_1	_member_holonym	__apiaceae_1	1
__apiaceae_1	_member_holonym	__conium_1	-1
__canadian_maritime_provinces_1	_part_of	__canada_1	1
__canada_1	_part_of	__canadian_maritime_provinces_1	-1
__foot_2	_part_of	__homo_2	1
__homo_2	_part_of	__foot_2	-1
__foot_2	_has_part	__sole_4	1
__sole_4	_has_part	__foot_2	-1
__genus_ononis_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__genus_ononis_1	-1
__nile_1	_subordinate_instance_of	__river_1	1
__river_1	_subordinate_instance_of	__nile_1	-1
__richard_iii_1	_member_holonym	__house_of_york_1	1
__house_of_york_1	_member_holonym	__richard_iii_1	-1
__slovakian_monetary_unit_1	_type_of	__monetary_unit_1	1
__monetary_unit_1	_type_of	__slovakian_monetary_unit_1	-1
__al_asifa_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__al_asifa_1	-1
__bovid_1	_has_instance	__wild_sheep_1	1
__wild_sheep_1	_has_instance	__bovid_1	-1
__bovid_1	_has_instance	__antelope_1	1
__antelope_1	_has_instance	__bovid_1	-1
__obtain_1	_has_instance	__extort_1	1
__extort_1	_has_instance	__obtain_1	-1
__equid_1	_type_of	__odd_toed_ungulate_1	1
__odd_toed_ungulate_1	_type_of	__equid_1	-1
__equid_1	_member_holonym	__equidae_1	1
__equidae_1	_member_holonym	__equid_1	-1
__prison_1	_has_instance	__college_1	1
__college_1	_has_instance	__prison_1	-1
__geneva_1	_part_of	__schweiz_1	1
__schweiz_1	_part_of	__geneva_1	-1
__blank_space_1	_type_of	__area_3	1
__area_3	_type_of	__blank_space_1	-1
__sandwich_3	_has_instance	__bomber_1	1
__bomber_1	_has_instance	__sandwich_3	-1
__somatic_cell_1	_has_instance	__skin_cell_1	1
__skin_cell_1	_has_instance	__somatic_cell_1	-1
__somatic_cell_1	_has_instance	__visual_cell_1	1
__visual_cell_1	_has_instance	__somatic_cell_1	-1
__somatic_cell_1	_has_instance	__muscle_cell_1	1
__muscle_cell_1	_has_instance	__somatic_cell_1	-1
__timor_1	_member_holonym	__lesser_sunda_islands_1	1
__lesser_sunda_islands_1	_member_holonym	__timor_1	-1
__capulin_1	_part_of	__capulin_1	1
__capulin_1	_part_of	__capulin_1	-1
__christmas_1	_part_of	__jan_1	1
__jan_1	_part_of	__christmas_1	-1
__asilidae_1	_member_holonym	__diptera_1	1
__diptera_1	_member_holonym	__asilidae_1	-1
__airship_1	_has_instance	__blimp_1	1
__blimp_1	_has_instance	__airship_1	-1
__meme_1	_synset_domain_topic	__biological_science_1	1
__biological_science_1	_synset_domain_topic	__meme_1	-1
__linguistic_relation_1	_type_of	__relation_1	1
__relation_1	_type_of	__linguistic_relation_1	-1
__linguistic_relation_1	_has_instance	__grammatical_relation_1	1
__grammatical_relation_1	_has_instance	__linguistic_relation_1	-1
__fish_genus_1	_has_instance	__carassius_1	1
__carassius_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_xyphophorus_1	1
__genus_xyphophorus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_mollienesia_1	1
__genus_mollienesia_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_myxine_1	1
__genus_myxine_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_orectolobus_1	1
__genus_orectolobus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__galeorhinus_1	1
__galeorhinus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__dasyatis_1	1
__dasyatis_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_urophycis_1	1
__genus_urophycis_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__clupea_1	1
__clupea_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_sardinops_1	1
__genus_sardinops_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_osmerus_1	1
__genus_osmerus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_micropterus_1	1
__genus_micropterus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_morone_1	1
__genus_morone_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_synagrops_1	1
__genus_synagrops_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__epinephelus_1	1
__epinephelus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_paranthias_1	1
__genus_paranthias_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_oligoplites_1	1
__genus_oligoplites_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_trachinotus_1	1
__genus_trachinotus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_naucrates_1	1
__genus_naucrates_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_hemigrammus_1	1
__genus_hemigrammus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_paracheirodon_1	1
__genus_paracheirodon_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_serrasalmus_1	1
__genus_serrasalmus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_haemulon_1	1
__genus_haemulon_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__chrysophrys_1	1
__chrysophrys_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__equetus_1	1
__equetus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_micropogonias_1	1
__genus_micropogonias_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_mullus_1	1
__genus_mullus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_mugil_1	1
__genus_mugil_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_hemipteronatus_1	1
__genus_hemipteronatus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_tautogolabrus_1	1
__genus_tautogolabrus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__blennius_1	1
__blennius_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_zoarces_1	1
__genus_zoarces_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_lepidocybium_1	1
__genus_lepidocybium_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_thunnus_1	1
__genus_thunnus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_poronotus_1	1
__genus_poronotus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_tetragonurus_1	1
__genus_tetragonurus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_lobotes_1	1
__genus_lobotes_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_gerres_1	1
__genus_gerres_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_polyodon_1	1
__genus_polyodon_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_sebastodes_1	1
__genus_sebastodes_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_myxocephalus_1	1
__genus_myxocephalus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_liparis_2	1
__genus_liparis_2	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__aspidophoroides_1	1
__aspidophoroides_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_prionotus_1	1
__genus_prionotus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_peristedion_1	1
__genus_peristedion_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_monocanthus_1	1
__genus_monocanthus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_hippoglossoides_1	1
__genus_hippoglossoides_1	_has_instance	__fish_genus_1	-1
__food_2	_has_instance	__alimentary_paste_1	1
__alimentary_paste_1	_has_instance	__food_2	-1
__food_2	_has_instance	__coconut_1	1
__coconut_1	_has_instance	__food_2	-1
__terrorist_1	_has_instance	__suicide_bomber_1	1
__suicide_bomber_1	_has_instance	__terrorist_1	-1
__genus_mentzelia_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_mentzelia_1	-1
__crumb_1	_synset_domain_topic	__cookery_1	1
__cookery_1	_synset_domain_topic	__crumb_1	-1
__andaman_marble_1	_member_holonym	__diospyros_1	1
__diospyros_1	_member_holonym	__andaman_marble_1	-1
__department_of_the_treasury_1	_has_part	__u_s__mint_1	1
__u_s__mint_1	_has_part	__department_of_the_treasury_1	-1
__bunyan_1	_subordinate_instance_of	__preacher_1	1
__preacher_1	_subordinate_instance_of	__bunyan_1	-1
__red_sea_1	_subordinate_instance_of	__sea_1	1
__sea_1	_subordinate_instance_of	__red_sea_1	-1
__red_sea_1	_part_of	__indian_ocean_1	1
__indian_ocean_1	_part_of	__red_sea_1	-1
__handicraft_2	_type_of	__craft_1	1
__craft_1	_type_of	__handicraft_2	-1
__division_eumycota_1	_member_meronym	__basidiomycota_1	1
__basidiomycota_1	_member_meronym	__division_eumycota_1	-1
__bulwark_1	_type_of	__embankment_1	1
__embankment_1	_type_of	__bulwark_1	-1
__vegetable_1	_has_instance	__cruciferous_vegetable_1	1
__cruciferous_vegetable_1	_has_instance	__vegetable_1	-1
__vegetable_1	_has_instance	__squash_3	1
__squash_3	_has_instance	__vegetable_1	-1
__veal_1	_has_part	__cut_of_veal_1	1
__cut_of_veal_1	_has_part	__veal_1	-1
__genus_surnia_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_surnia_1	-1
__walnut_1	_part_of	__walnut_2	1
__walnut_2	_part_of	__walnut_1	-1
__bog_hemp_1	_member_holonym	__boehmeria_1	1
__boehmeria_1	_member_holonym	__bog_hemp_1	-1
__commitment_3	_type_of	__content_3	1
__content_3	_type_of	__commitment_3	-1
__commitment_3	_has_instance	__assurance_1	1
__assurance_1	_has_instance	__commitment_3	-1
__santiago_4	_part_of	__spanish_american_war_1	1
__spanish_american_war_1	_part_of	__santiago_4	-1
__chance_4	_type_of	__phenomenon_1	1
__phenomenon_1	_type_of	__chance_4	-1
__aristocracy_1	_type_of	__elite_1	1
__elite_1	_type_of	__aristocracy_1	-1
__aristocracy_1	_member_meronym	__aristocrat_1	1
__aristocrat_1	_member_meronym	__aristocracy_1	-1
__liliopsid_genus_1	_has_instance	__genus_juncus_1	1
__genus_juncus_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__arisaema_1	1
__arisaema_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__arisarum_1	1
__arisarum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_cryptocoryne_1	1
__genus_cryptocoryne_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__epipremnum_1	1
__epipremnum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_nephthytis_1	1
__genus_nephthytis_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_spathiphyllum_1	1
__genus_spathiphyllum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_xanthosoma_1	1
__genus_xanthosoma_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_wolffiella_1	1
__genus_wolffiella_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__eburophyton_1	1
__eburophyton_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_goodyera_1	1
__genus_goodyera_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_habenaria_1	1
__genus_habenaria_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_maxillaria_1	1
__genus_maxillaria_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_paphiopedilum_1	1
