01299758	_hypernym	01557774
00794079	_hypernym	00868591
05522784	_hypernym	05610008
01871979	_hyponym	02094569
01968569	_hyponym	01921964
11579418	_hyponym	12668364
12705978	_hypernym	12705013
12707199	_hypernym	12205694
02604760	_hyponym	00118523
00483181	_hypernym	02458103
09804806	_hyponym	10047822
11579418	_hyponym	11975482
13167078	_hyponym	13180304
06081602	_hypernym	06080522
01071411	_hyponym	01165919
02206619	_hyponym	02345048
01307389	_hypernym	01252971
06613686	_hyponym	06617011
02256109	_hypernym	00690614
04152387	_hypernym	03894379
01906823	_hypernym	02506546
03064758	_hypernym	02883344
07570720	_hyponym	07557434
00503164	_hyponym	00503715
00033020	_hypernym	00002137
01831531	_hyponym	01865383
04616059	_hyponym	04897762
07566340	_hyponym	07844604
07199191	_hypernym	07197021
14709265	_hypernym	14708720
02343056	_hypernym	02410855
00168217	_hypernym	00205046
12205694	_hypernym	13083586
09875786	_hyponym	09875979
07150138	_hypernym	07149836
01429349	_hyponym	02605139
01429349	_hyponym	02588108
11590783	_hyponym	13046512
14422179	_hypernym	13920835
01893988	_hypernym	01831531
09757944	_hypernym	00007846
02441022	_hyponym	02539334
05807306	_hypernym	05805475
01003249	_hypernym	01000214
02946921	_hyponym	02935387
00532110	_hypernym	00428270
12992464	_hypernym	07940552
11722982	_hypernym	13100156
04586421	_hypernym	03736970
01582645	_hyponym	01583656
13104059	_hyponym	12266217
11410625	_hyponym	11412727
11534677	_hyponym	12600417
01507175	_hyponym	01581041
10020890	_hyponym	10121800
03109693	_hypernym	04341686
03892891	_hyponym	03081021
06355894	_hyponym	06584891
00360143	_hypernym	00359903
00618734	_hypernym	00582388
13110915	_hypernym	13109733
15147330	_hypernym	15147097
00954271	_hypernym	00831651
00605023	_hypernym	00586262
03211789	_hypernym	04587648
13087625	_hyponym	13129165
10560637	_hyponym	10428004
02460009	_hyponym	02460817
13808708	_hypernym	13807636
00633717	_hypernym	00621627
07358576	_hyponym	07358985
01581166	_hypernym	01580077
08102555	_hyponym	01934207
03485997	_hyponym	03474896
05196582	_hyponym	05197797
02463704	_hyponym	02464132
02159955	_hyponym	02262178
04008634	_hyponym	02742753
12683950	_hypernym	11566682
04733640	_hyponym	04741311
10083823	_hyponym	10242791
07272172	_hyponym	07273136
02723595	_hypernym	03740161
01008719	_hypernym	01494310
00407535	_hyponym	01220984
02263378	_hyponym	02264021
11707109	_hypernym	11571907
13188096	_hyponym	13188268
11440802	_hypernym	11511523
01536168	_hypernym	01535246
11744859	_hyponym	12087807
01862557	_hyponym	02491590
14508974	_hypernym	14501726
01864707	_hyponym	02425756
08426461	_hyponym	08482113
14467685	_hypernym	14465048
12609128	_hypernym	11556857
02008796	_hyponym	02009750
10115082	_hypernym	00007846
07215377	_hyponym	07215568
01110517	_hypernym	01101913
14603236	_hypernym	14911057
01494310	_hyponym	01613391
00463246	_hyponym	00463543
02026059	_hypernym	02022684
01723690	_hypernym	01719302
14299637	_hyponym	14304060
11781176	_hypernym	13125117
09906449	_hypernym	00007846
00447771	_hypernym	00146138
00586262	_hyponym	00604811
07037465	_hyponym	07047505
00029677	_hyponym	13554343
00246552	_hypernym	00243918
12102133	_hyponym	12108432
01740320	_hypernym	01739814
00014034	_hypernym	00010054
05254795	_hyponym	01898731
15239292	_hyponym	15242029
06764623	_hypernym	06763273
01762525	_hyponym	02194887
01237398	_hypernym	01405044
02402175	_hyponym	02409870
00138599	_hypernym	00138221
09682291	_hyponym	09683559
09335240	_hypernym	00002684
12598826	_hypernym	12205694
07033007	_hyponym	07035420
02633422	_hypernym	02632989
03174211	_hypernym	04416530
02407987	_hyponym	00100551
00752335	_hypernym	00751887
14791292	_hypernym	15094294
00020090	_hyponym	14616939
09815790	_hyponym	10596348
01941093	_hypernym	01224744
13945919	_hyponym	13947415
05565548	_hypernym	05564590
01017001	_hypernym	01016778
01846916	_hyponym	01847845
12924452	_hypernym	11585340
01548694	_hypernym	01548301
09912995	_hypernym	10067968
02554730	_hyponym	02585872
14735642	_hypernym	14999106
06968707	_hypernym	06941644
13615557	_hypernym	13614764
13526110	_hyponym	13496286
06904171	_hyponym	06941341
02400760	_hypernym	00674607
00731222	_hypernym	00730247
03558176	_hyponym	03557360
03740161	_hyponym	02725367
03699975	_hyponym	04417180
12618336	_hypernym	11555413
04017137	_hypernym	03247620
12430198	_hyponym	12430471
07066659	_hypernym	00033020
05470189	_hyponym	01900150
06670521	_hypernym	06669864
00452512	_hyponym	00320681
14486767	_hypernym	13920835
14112855	_hypernym	14112255
05585205	_hypernym	05543177
09637339	_hypernym	09636339
03199901	_hypernym	04244997
02196214	_hypernym	02191766
13791389	_hypernym	00031921
13112664	_hyponym	12777436
04618070	_hyponym	04618781
11805544	_hypernym	13085113
01411978	_hypernym	01411085
01854700	_hypernym	01854415
14195315	_hyponym	14167426
01886756	_hyponym	01889074
12296432	_hypernym	12293723
04892794	_hypernym	04891010
01329239	_hyponym	01330093
07675627	_hyponym	07676425
10072708	_hyponym	10460286
06926458	_hyponym	06927736
02033295	_hyponym	02034004
12813024	_hypernym	11579418
06135915	_hypernym	05999797
08220891	_hypernym	08102555
01602665	_hypernym	01494310
14462946	_hyponym	14463826
00146138	_hyponym	00458471
07641138	_hypernym	07640203
02279257	_hypernym	02274822
13810818	_hypernym	13809207
10767265	_hypernym	10249459
14044930	_hyponym	14045141
01642924	_hyponym	02670398
01574045	_hypernym	01571904
04442831	_hypernym	03248958
11672400	_hyponym	11994336
00562398	_hypernym	00562280
10630188	_hyponym	10380672
00024264	_hyponym	00028270
00704690	_hypernym	00628491
13489037	_hyponym	13431992
02469835	_hyponym	02488834
07209089	_hypernym	07208338
00064889	_hyponym	00075021
14081375	_hyponym	14100769
14444825	_hypernym	01097292
02405390	_hypernym	02406585
07761611	_hypernym	07760859
11567411	_hyponym	12775225
06730241	_hypernym	06729864
01831531	_hyponym	02062212
11744859	_hyponym	12804866
00271263	_hyponym	00271879
01403052	_hypernym	01387617
02336483	_hypernym	02327200
13789462	_hypernym	13783816
02116568	_hypernym	02116118
09540430	_hyponym	09546280
02145543	_hypernym	02144835
00553823	_hyponym	00555138
02239934	_hypernym	01762525
12288823	_hyponym	12289433
01507175	_hyponym	01597551
03772417	_hypernym	03467984
01675963	_hyponym	01678957
11562747	_hyponym	13140699
02243878	_hypernym	02243562
09669125	_hyponym	09669631
00001930	_hyponym	00020827
07272172	_hyponym	07272545
06226057	_hyponym	06226934
05293597	_hyponym	05293773
00245289	_hypernym	00441445
12623524	_hyponym	12624055
07233634	_hyponym	07233996
13220842	_hypernym	08103777
01376245	_hyponym	01374767
00326440	_hypernym	00279835
01101913	_hyponym	01110517
07025419	_hypernym	07024929
01053495	_hypernym	02172888
02706478	_hypernym	02162947
02064154	_hypernym	01862557
14754192	_hypernym	02721160
13717155	_hyponym	13723061
08167249	_hypernym	08168978
12102133	_hyponym	12113790
03967942	_hyponym	02919648
02784218	_hyponym	04333500
00002684	_hyponym	09407346
09765278	_hyponym	10564098
03022788	_hypernym	02721160
08227214	_hyponym	08228538
01656813	_hyponym	01692713
02309008	_hypernym	02308741
00210518	_hyponym	00210797
11556857	_hyponym	12081851
03206718	_hyponym	03320519
03208556	_hypernym	03959936
04014297	_hypernym	03122748
01342529	_hyponym	02161737
00033615	_hyponym	15154774
03041632	_hypernym	03623556
11416722	_hypernym	11410625
01734502	_hyponym	01735144
00282076	_hyponym	00279822
10131815	_hypernym	09939313
12924036	_hypernym	12205694
04654652	_hypernym	04654337
00739270	_hyponym	00740609
10309785	_hypernym	10720453
09720702	_hypernym	09620794
07800091	_hyponym	07800740
10200365	_hypernym	09998101
02623346	_hypernym	02669789
00255214	_hyponym	00257770
13616054	_hyponym	13624705
02622408	_hypernym	01432517
07205573	_hyponym	07255174
06037666	_hyponym	06071934
05418717	_hyponym	05367912
12469157	_hypernym	12468243
12960378	_hypernym	11545714
01631534	_hypernym	01617192
04077734	_hypernym	03294048
04996823	_hypernym	04996355
14524849	_hyponym	14526182
01820937	_hypernym	01507175
02714315	_hypernym	03274796
06798750	_hyponym	08593924
00786195	_hyponym	00791078
11848253	_hypernym	11573660
05050668	_hypernym	05050379
00033615	_hyponym	05091770
01579622	_hypernym	00173338
02612393	_hypernym	01342529
14625458	_hyponym	14644654
14716997	_hypernym	14822563
10742546	_hypernym	09633969
00763630	_hypernym	00759694
13319032	_hypernym	13325010
00689550	_hypernym	00671351
07111047	_hypernym	06284225
12390681	_hypernym	12387633
06183899	_hyponym	06184270
09706548	_hypernym	09728403
00826509	_hyponym	00824767
00548802	_hypernym	00548326
02707683	_hyponym	04012852
10789963	_hypernym	10790192
01899708	_hypernym	02062212
10530959	_hypernym	00007846
12316572	_hypernym	12316444
13112664	_hyponym	11835251
12205694	_hyponym	12685431
13100677	_hyponym	12564083
11590783	_hyponym	13031690
00952963	_hyponym	00955987
00007846	_hyponym	10681383
01270199	_hypernym	01438681
00232542	_hypernym	00245457
07992450	_hyponym	07940552
10525134	_hyponym	10668450
10630188	_hyponym	10342543
01965806	_hypernym	01963942
00759501	_hypernym	00755447
01850315	_hyponym	02043190
14531392	_hypernym	14501726
07680416	_hypernym	07679356
07226545	_hyponym	07228211
07300960	_hyponym	07314277
00371314	_hypernym	00363260
02210855	_hyponym	02288295
01625985	_hypernym	01621555
00261258	_hyponym	00261405
07242104	_hypernym	07241837
11585340	_hyponym	11797016
00126264	_hyponym	00288017
05515670	_hyponym	05512139
02310007	_hypernym	02199590
01864707	_hyponym	02349980
00940384	_hyponym	00941166
12825949	_hypernym	11567411
09686536	_hyponym	09710164
00399788	_hypernym	00126264
04377057	_hyponym	03302938
13265011	_hyponym	13263779
07181546	_hypernym	07180787
11567411	_hyponym	12601335
03963982	_hypernym	02962545
11567411	_hyponym	12330751
09625401	_hyponym	10407310
00344643	_hypernym	00339934
02140033	_hyponym	02142775
00198850	_hypernym	00441445
02329401	_hyponym	02331046
01762525	_hyponym	02302853
02113430	_hyponym	02113622
00233335	_hyponym	00234988
10585976	_hypernym	00007846
12405714	_hyponym	12408466
13526110	_hyponym	13523661
01362736	_hyponym	01365355
07128946	_hyponym	07131511
08552138	_hyponym	08590369
01387617	_hyponym	01408383
00634472	_hyponym	00653449
04600912	_hypernym	03051540
03605915	_hyponym	03093792
11565040	_hyponym	11822557
05935060	_hypernym	05926676
01438208	_hyponym	02583567
12107970	_hypernym	12131550
00443984	_hyponym	00376106
07775905	_hyponym	07778938
05680193	_hypernym	05678932
14991927	_hyponym	14894481
14894481	_hyponym	14896441
04626280	_hyponym	04627506
06212839	_hyponym	06218459
01412479	_hypernym	01387617
04020298	_hyponym	03559999
02924116	_hypernym	04019101
12699485	_hypernym	11585340
00141806	_hypernym	00879271
01342529	_hyponym	02001428
04379243	_hypernym	03405725
08252602	_hypernym	08252211
12870392	_hypernym	11579418
13015040	_hypernym	11590783
09943541	_hyponym	09941571
10008716	_hyponym	09794917
00072989	_hyponym	00072586
06825399	_hyponym	06827219
12405714	_hypernym	13104059
05555917	_hyponym	05556071
08673395	_hyponym	08615374
00146138	_hyponym	00389238
02401031	_hyponym	02416519
01521014	_hypernym	01504437
00586262	_hyponym	00605715
02955540	_hyponym	02792305
11814238	_hypernym	13112427
00470084	_hypernym	00224901
00203342	_hyponym	00204439
04842029	_hypernym	04841810
09631463	_hyponym	09979072
00671351	_hyponym	00667246
11567411	_hyponym	12748815
