01924916	_hyponym	01925695
07842753	_hypernym	07557434
02896442	_hypernym	04489008
01432517	_hyponym	02616705
01432517	_hyponym	02541875
01748560	_hypernym	01657723
05302499	_has_part	05532944
10384610	_hypernym	10004282
06598915	_hyponym	06714976
00137313	_hyponym	01036319
09482916	_part_of	09044862
11744859	_hyponym	12873834
01083645	_hypernym	01083077
04162998	_hyponym	04434285
01831531	_hyponym	01992251
11567411	_hyponym	12395717
04958634	_hypernym	04950126
09816771	_hyponym	10401829
07537485	_hyponym	07539367
10177150	_hypernym	10557854
09552681	_hypernym	09505418
04733640	_hyponym	04735929
00841628	_hypernym	00838367
01835496	_hyponym	02058994
07484265	_hyponym	07487955
02705201	_has_part	04434285
11562747	_hyponym	12740514
10595647	_hyponym	10276764
13100156	_hyponym	12935609
11739978	_hypernym	13104059
03489162	_hyponym	03954731
13791389	_hyponym	13792579
05748285	_hypernym	05748054
13615235	_hypernym	13614764
05539138	_part_of	02472293
00119297	_hypernym	00118733
02739254	_hypernym	00339934
05233420	_hypernym	05230603
11585340	_hyponym	12571606
10338231	_hypernym	09682291
03006105	_hyponym	03471473
04048568	_hyponym	03065063
13807403	_hypernym	13805734
08766988	_has_part	08773679
01433809	_hypernym	01433294
06738281	_hyponym	06743362
12257343	_hypernym	11575425
08615149	_hyponym	08600992
04747899	_hypernym	04742535
09315159	_hyponym	09197815
01970866	_hypernym	01342529
00276373	_hyponym	00278117
11706761	_has_part	07764847
13385913	_hyponym	13387209
12318378	_hyponym	12318965
01133281	_hyponym	01134861
01417553	_hypernym	01388130
02425462	_hypernym	01650610
01081001	_hypernym	01079480
00730499	_hypernym	00650353
11788926	_hypernym	11556857
09639719	_hypernym	09638875
00759269	_hypernym	00759501
09943239	_hyponym	10259348
02476219	_hypernym	02471762
00289388	_hypernym	00286497
01388130	_hyponym	01396776
13112664	_hyponym	11764814
00820352	_hypernym	01011031
09610660	_hyponym	10205985
02181863	_hypernym	01759182
02642107	_hyponym	02648625
05104548	_hypernym	05103946
00884011	_hypernym	01010118
00031264	_hyponym	07941729
09646608	_hypernym	09645091
02705680	_hypernym	02620587
11449002	_hyponym	11435028
05225602	_hyponym	05405554
03875218	_hypernym	14984973
01094725	_hyponym	00811661
01342529	_hyponym	01708332
11972141	_hypernym	11579418
04716864	_hypernym	04715487
00628539	_hypernym	00624738
05392348	_part_of	05393230
12651821	_hyponym	12648196
15078050	_hyponym	14806333
09311259	_has_part	09198574
13988663	_hypernym	13985818
03633091	_hypernym	04531098
11573660	_hyponym	11846087
13724582	_has_part	13724474
14050143	_hypernym	14049711
12898226	_hypernym	11579418
07027180	_hyponym	07027458
07966719	_hyponym	07966927
08103777	_hyponym	12975982
09623038	_hyponym	10209082
02468617	_hypernym	05235879
08779830	_part_of	09006413
03007591	_hypernym	04004475
10024362	_hypernym	00007846
01372709	_hypernym	01355326
14877585	_hyponym	14877234
09195615	_has_part	09372504
01415807	_hypernym	01400044
08341551	_hypernym	08337324
04737934	_hyponym	04738641
02752567	_hypernym	02604760
11562747	_hyponym	12299165
05389939	_hypernym	05289057
15211484	_has_part	15200164
08792548	_part_of	08791167
14560253	_hypernym	14548343
09148970	_has_part	09224325
05651068	_hypernym	00023271
05261404	_hypernym	05254795
10296176	_hypernym	09943239
06758225	_hypernym	06756407
07301336	_hyponym	07313636
03153375	_has_part	03485997
01000214	_hyponym	01003049
03536568	_part_of	04384016
02675701	_hypernym	01742886
08135770	_hypernym	08337324
08103777	_hyponym	11668573
02652668	_hyponym	02654425
01301410	_hyponym	01302183
08755436	_part_of	08755214
14892138	_hypernym	14706749
03637027	_hypernym	03546766
00290302	_hypernym	00153263
01352574	_hyponym	01356888
02872752	_has_part	03068707
01686132	_hyponym	01755137
00623151	_hyponym	00625119
00356258	_hyponym	01277974
06598445	_hypernym	05808794
00086320	_hypernym	00081072
01941093	_hyponym	01941838
12141495	_hyponym	12143676
08857260	_part_of	08853741
02587532	_hyponym	02587895
08675145	_hypernym	08595720
07362830	_hyponym	07362386
04887912	_hyponym	04888268
02327200	_hyponym	02332311
00717358	_hypernym	02367363
13311368	_hypernym	13310230
11608885	_hypernym	15098161
10257221	_hypernym	09608709
13289159	_part_of	13262663
00870312	_hypernym	00869583
04850996	_hypernym	04850589
09448361	_hyponym	09411430
07531536	_hypernym	07531255
01419160	_hypernym	01418667
11880218	_hypernym	11575425
08899776	_part_of	08897065
12701901	_hypernym	11585340
01991472	_hyponym	01962865
00996485	_hypernym	00993014
13112664	_hyponym	12343480
06226057	_hyponym	06228549
07086323	_hypernym	07083732
01995549	_hyponym	01935233
07901587	_hyponym	07903208
13518963	_hyponym	13491060
02117369	_hypernym	01864707
11940006	_hyponym	11940599
13421462	_hypernym	05898568
00249313	_hyponym	01113806
09095751	_has_part	09096498
01044084	_hypernym	01028655
13872421	_hyponym	05609884
00419950	_hyponym	00304422
12513426	_hypernym	11585340
05413241	_hypernym	05407119
10018021	_hyponym	09957834
01443871	_hypernym	01443021
00226379	_hypernym	00224901
00441445	_hyponym	00429968
00814850	_hyponym	00776059
15178841	_has_part	15218663
00527695	_hypernym	00428270
09221070	_hypernym	09444100
00006802	_hypernym	00007012
00240754	_hypernym	00240184
13727333	_hypernym	13609507
10048218	_hypernym	09605289
00363110	_hypernym	02680814
03781787	_hyponym	02962938
07137950	_hypernym	07138085
07171785	_hypernym	07170753
14056280	_has_part	14060256
00586262	_hyponym	00588473
04226537	_hyponym	03010473
02803129	_hypernym	04073669
04100174	_hyponym	03351979
05968450	_hypernym	05996646
08949093	_has_part	08950907
04188643	_hyponym	02856463
11571907	_hyponym	11700676
01963136	_hypernym	01939598
07064715	_hyponym	07065562
00444629	_hyponym	00444975
14806176	_hypernym	14805899
05288091	_hypernym	05267548
02635956	_hyponym	02634808
09071690	_has_part	09325395
05397468	_hyponym	05504107
01648993	_hypernym	01626600
00893955	_hyponym	00894359
05907682	_hyponym	05908882
00754956	_hyponym	00756194
08336188	_hypernym	08329453
10404426	_hypernym	10703692
04975988	_hyponym	04978792
00231557	_hyponym	00357332
02327200	_hyponym	02323286
03325941	_hypernym	03497657
13548531	_hypernym	13453160
15140405	_has_part	15143477
03683708	_part_of	02752311
11770013	_hypernym	11567411
00469637	_hypernym	00208836
01129532	_hypernym	01128984
01864707	_hyponym	02500472
00268011	_hypernym	00205046
13928388	_hyponym	13931765
05560787	_has_part	05573602
03478907	_hypernym	04105893
05461179	_has_part	05254795
07204240	_hyponym	07206461
05034473	_hypernym	05190804
06070929	_hypernym	06037666
03228016	_hypernym	02817799
00877127	_hyponym	00879759
01931398	_hypernym	01921887
13123431	_hypernym	13122985
00291873	_hyponym	00292368
04362821	_hypernym	04231693
07262108	_hypernym	07258332
02327200	_hyponym	02296726
13601596	_hyponym	13630036
09503282	_hypernym	09483738
01311103	_hypernym	01282545
13122364	_hyponym	12945177
04437953	_has_part	03482523
01957529	_hyponym	01960296
08855505	_part_of	08853741
02808440	_part_of	02807731
05979595	_hypernym	05978812
13145250	_hypernym	13144794
01657723	_hyponym	01678887
05514717	_hypernym	05513302
03430959	_hyponym	03351434
05697135	_hyponym	05697976
00103419	_hypernym	00103140
09753498	_hypernym	00007846
12485811	_hypernym	11567411
01476483	_hyponym	01127215
10317007	_hyponym	10347593
02320621	_hypernym	02316038
15049594	_hypernym	14940100
09883947	_hypernym	10254965
00396325	_hypernym	00394813
04419073	_hypernym	04365484
03183080	_hyponym	02676261
02449847	_hyponym	02677567
00500280	_hypernym	00565302
01053920	_hyponym	01054227
03514974	_hypernym	02718259
05945642	_hyponym	05837957
00467719	_hyponym	00476389
09460888	_part_of	08813978
01632103	_hypernym	01631534
01225783	_hyponym	01225997
14561618	_hyponym	14562142
07580053	_part_of	07573696
08983742	_part_of	08982587
02395003	_hyponym	02396796
15180528	_hypernym	00033615
10215623	_hypernym	09617867
01222477	_hyponym	01222666
04517535	_hyponym	03971771
10328782	_hypernym	10640620
08709038	_has_part	08756202
07160883	_hyponym	07201365
13740168	_hyponym	13740765
11565385	_hyponym	12359734
06880249	_hyponym	01072236
04294879	_hypernym	03322570
13391118	_hypernym	13388245
00757544	_hypernym	00685683
09865954	_hyponym	10593745
02640242	_hypernym	02638596
02000036	_hypernym	01759182
02651424	_hyponym	02653159
10605985	_hyponym	10614629
00306426	_hyponym	00307631
05481870	_hypernym	05486510
12299988	_hypernym	11562747
02151700	_hypernym	02150948
01449974	_hyponym	02077656
11585340	_hyponym	12519328
02902250	_hyponym	03068707
09148970	_has_part	09152401
10380672	_hyponym	09617161
03931044	_hypernym	04076846
03147509	_hypernym	03094503
08349681	_hypernym	08337324
02441022	_hyponym	02442737
09169801	_part_of	08723006
10522759	_hypernym	00007846
13108841	_hyponym	11628456
12508077	_hypernym	11585340
07787429	_part_of	01957335
03692379	_hypernym	03051540
09277279	_part_of	09071690
13996300	_hyponym	13998576
14800277	_hypernym	14682133
01981137	_hypernym	01762525
09991867	_hyponym	10694849
09326299	_part_of	08815046
13068073	_hypernym	11592146
04723816	_hyponym	04810865
01220619	_hyponym	01220336
12393086	_hypernym	12205694
04401088	_has_part	04402580
06687358	_hyponym	06687701
01240188	_hypernym	01239862
08359949	_hypernym	08189659
00057486	_hypernym	00053913
08893223	_has_part	08893492
08386555	_hyponym	08388207
08766988	_has_part	08769329
02075462	_hyponym	02073714
05044673	_hyponym	05044822
11647306	_hyponym	11648039
03331244	_hypernym	03309808
04994824	_hypernym	04992163
05018103	_hypernym	05009170
09960688	_hypernym	09878275
00996969	_hyponym	01004961
00225150	_hypernym	00220023
00916464	_hyponym	00919513
02331309	_hyponym	02348788
08923348	_part_of	08921850
00058743	_hyponym	00059127
14023997	_hyponym	14036203
01013971	_hypernym	01012712
02201644	_hyponym	02294179
14450691	_hypernym	14449126
11575425	_hyponym	12257343
10741152	_hypernym	09631463
13081050	_hypernym	11592146
06776138	_hyponym	06780678
03091374	_hyponym	03462747
04985198	_hypernym	04983122
14856263	_hyponym	14857278
01682761	_hypernym	01675963
02573704	_hypernym	02554730
02529293	_hypernym	01428580
02249365	_hypernym	01759182
04537602	_hyponym	04383537
08755852	_part_of	08747054
00195569	_hypernym	00191142
13624509	_has_part	13624190
08337324	_hyponym	08129883
02103925	_hypernym	01850315
05855125	_hyponym	05861067
03157582	_hypernym	02720725
02162434	_hypernym	02168555
07241837	_hypernym	07238694
01521912	_hypernym	01212230
04061442	_hyponym	04548771
05784831	_hyponym	05785508
13874384	_part_of	13873502
02327200	_hyponym	02336015
08766988	_has_part	08772307
12476510	_hypernym	13121104
12041446	_hyponym	12051514
07951464	_hyponym	08271042
08955626	_has_part	08956140
00670261	_hyponym	02531625
08289089	_hypernym	08288753
09239740	_hypernym	00019128
03247620	_hyponym	03248958
00056930	_hyponym	00057665
01700076	_hypernym	01342529
08514865	_hypernym	08512736
12451915	_hyponym	12453186
12102133	_hyponym	12133151
08518940	_hyponym	08519444
02362601	_hypernym	02339413
01761706	_hyponym	01807529
11647703	_hypernym	11647306
07419599	_hypernym	07357388
06780882	_hypernym	06776138
14521954	_hypernym	14521648
09615807	_hyponym	10049017
01891638	_hypernym	01891249
02445715	_hyponym	02446352
03207305	_part_of	04039848
00021939	_hyponym	04083468
11772408	_hypernym	12205694
00109660	_hyponym	00267041
01961862	_hypernym	01939598
00055010	_hypernym	00104868
12250413	_hypernym	11565385
01614769	_hypernym	01507175
00617095	_hypernym	00690614
04737568	_hypernym	04735929
00299580	_hypernym	00123170
06043075	_hyponym	06051134
08103777	_hyponym	01975312
13526110	_hyponym	13505467
02260362	_hyponym	02346136
13244109	_hyponym	13246475
03328650	_hypernym	02707683
02096756	_hyponym	02097047
09130076	_has_part	09130714
07689003	_hypernym	07687789
08191987	_has_part	08193854
01834896	_hypernym	01834485
14448200	_hypernym	14475661
00658913	_hypernym	00658052
00639556	_has_part	05798569
02654609	_hypernym	01432517
01051082	_hypernym	01048912
01901133	_hypernym	01904930
13028611	_hyponym	13030852
10722385	_hypernym	10363913
13714184	_hypernym	13608598
06879180	_hypernym	06873252
02158846	_part_of	02084071
02307547	_hypernym	02306462
14285662	_hyponym	14288235
00430099	_hypernym	00429060
04262161	_hypernym	04080454
00539121	_hyponym	00541035
00657604	_has_part	00153105
00759694	_hyponym	00763787
02064887	_hyponym	02066304
00824767	_hyponym	00824292
00933420	_hyponym	00935247
04663763	_hypernym	04662951
01350855	_hypernym	01355326
03352628	_hyponym	03639077
07291312	_hyponym	07334490
06309383	_hypernym	07997703
06926458	_hyponym	06927486
10360747	_hyponym	10580772
07907161	_hypernym	07906284
03142912	_hypernym	03081021
08282696	_hypernym	08276720
01457489	_hypernym	01555742
01376245	_hypernym	01377032
02719750	_hyponym	04007239
01251928	_hypernym	01249724
09408977	_part_of	08929922
00162688	_hyponym	00577330
13196545	_hypernym	13167078
00252019	_hyponym	00252710
02344060	_hypernym	02199590
01510576	_hyponym	00355365
05333467	_hypernym	05287882
12522188	_hypernym	13104059
01864707	_hyponym	02397377
00414627	_hypernym	01855606
12576323	_part_of	12576029
10112591	_hyponym	09877951
08227214	_hyponym	08230477
00656292	_hypernym	00654625
00061933	_hypernym	00083809
13329641	_hyponym	13331198
09044862	_has_part	09356320
00671351	_hyponym	00674562
14852450	_hypernym	14580897
02913152	_has_part	04587648
14959644	_hypernym	14991927
06956544	_hyponym	06956896
09074431	_part_of	09071690
09340935	_part_of	09086173
14586258	_hyponym	14586769
10388440	_hyponym	10085736
09632518	_hyponym	10035430
00289175	_hypernym	00288970
09722399	_hypernym	09634494
13458571	_hyponym	13456567
02228031	_hypernym	02222318
01762525	_hyponym	02201758
15178417	_hyponym	15178841
01812720	_hypernym	01761706
00774107	_hypernym	00774796
02255942	_hypernym	02200686
09009490	_part_of	09006413
13760316	_hyponym	13773361
00029378	_hyponym	00030358
03611590	_hyponym	03606572
02521646	_hyponym	02525703
08672562	_hypernym	08574314
13112664	_hyponym	12680402
05395690	_has_part	05508943
02072849	_hypernym	01992503
00941990	_hyponym	00745383
00007846	_hyponym	10012815
05725378	_hypernym	05721180
06648724	_hyponym	06649567
01803078	_hyponym	01803641
12884260	_hypernym	11669921
07737081	_hyponym	07772935
03214670	_hyponym	03718056
01316949	_hypernym	00015388
01657723	_hyponym	01678237
07475364	_hyponym	07476623
09069862	_has_part	09070233
14837364	_hypernym	14877585
01767661	_hypernym	01905661
01116585	_hyponym	02706816
03804744	_has_part	03501288
08797840	_part_of	08792548
07382572	_hyponym	07387316
05651068	_part_of	05650820
15160579	_hypernym	15209413
14973133	_hyponym	15021085
01974062	_hyponym	01455754
09838370	_hypernym	10273064
00421691	_hypernym	00426958
12582846	_hyponym	12585137
09966255	_hyponym	10468559
04773351	_hyponym	04773596
01762525	_hyponym	02289845
10162991	_hyponym	10570019
01580467	_hyponym	01582200
00810226	_hypernym	00809654
00976224	_hypernym	00975902
07503260	_hyponym	07504111
01323958	_hyponym	01323338
06037298	_hypernym	06000400
09307902	_has_part	09345932
06709533	_hypernym	06598915
05946687	_hyponym	06224657
10702781	_hyponym	10155222
07809368	_hyponym	07827554
00245059	_hypernym	00151689
03839993	_hyponym	03520811
04061442	_hyponym	04243727
00361641	_hypernym	00126264
13112664	_hyponym	12229443
00864535	_hypernym	00859001
11573660	_hyponym	11814440
03763968	_hyponym	04071393
05461816	_has_part	05295381
09765278	_hyponym	09840050
08524735	_has_part	08543625
08227214	_hypernym	08049401
04565375	_hyponym	03935450
03446268	_hypernym	03501614
09189411	_has_part	08995862
01850315	_hyponym	01876028
07624466	_hypernym	07557434
05538625	_has_part	05600637
04399537	_hypernym	03905540
10560637	_hyponym	10127689
00916464	_hyponym	00917211
02526085	_hyponym	02526934
12137120	_hypernym	12135898
09624980	_hyponym	10409752
01009190	_hyponym	01009637
01580467	_hyponym	01580928
13631687	_has_part	13631037
08723006	_has_part	09350524
02558172	_hyponym	02558951
08820121	_has_part	09420030
06263369	_hyponym	06595351
03305135	_hypernym	03304730
11538582	_hypernym	11537665
11411501	_hypernym	11410625
00028651	_has_part	08502171
10102506	_hypernym	10756433
08378356	_hypernym	08377806
00800421	_hypernym	00798245
07705931	_hyponym	07757132
03257877	_hypernym	03093574
03049457	_has_part	04190052
13265011	_hyponym	13265904
02176268	_hyponym	02172888
03881893	_part_of	04587648
08083599	_has_part	08085824
00035189	_hyponym	00036762
05573602	_has_part	05293944
01243661	_hypernym	01226215
00155727	_hypernym	00433232
09850642	_hypernym	10667187
12245695	_hypernym	13112664
14213512	_hypernym	14213199
01153861	_hypernym	01123598
01111458	_hypernym	01111028
05504532	_has_part	05505131
04357121	_part_of	02958343
13104059	_hyponym	12695144
05616246	_hyponym	05634613
01575401	_hypernym	01574045
01916925	_hyponym	01917611
14422179	_hyponym	14424517
09090825	_part_of	09049599
15084999	_hypernym	14621446
03806381	_hypernym	03808977
09465459	_hyponym	09240621
01617192	_hyponym	01654628
02740764	_hyponym	04114069
00359238	_hyponym	00359903
03278248	_hyponym	04176528
06347996	_part_of	06377442
15155220	_hypernym	15154774
06619428	_hypernym	06619065
12205694	_hyponym	12090890
02002410	_hypernym	02002720
09918554	_hypernym	00007846
10287213	_has_part	05220306
02921884	_hypernym	03003730
03420440	_hypernym	03169390
01825237	_hyponym	01824532
01831531	_hyponym	01923909
10119953	_hypernym	09626238
01712704	_hyponym	01721169
02012344	_hypernym	01850315
00157081	_hyponym	00158185
09023321	_has_part	09026204
02236044	_hypernym	02232951
00521085	_hypernym	00521209
09813696	_hypernym	10338707
11986306	_hyponym	11986900
03446268	_has_part	04444345
03138534	_part_of	03497657
00815320	_hyponym	00815644
08061042	_hyponym	08059870
06804199	_hyponym	06805497
05483388	_hypernym	05296775
01458973	_hypernym	00140123
03282591	_hyponym	03515338
01657723	_hyponym	01679837
01635056	_hypernym	01634424
12159555	_hyponym	12159804
01342529	_hyponym	01912272
00470701	_hypernym	01323958
01864707	_hyponym	02475821
11485582	_part_of	11485367
00189189	_hypernym	00187526
03820318	_hypernym	03442756
08053576	_hyponym	08055150
10298912	_hypernym	10371741
07290905	_hyponym	07319909
10179069	_hypernym	09786585
07751004	_hypernym	13138308
00032981	_hypernym	00034288
02289295	_hyponym	02278830
08130712	_hypernym	08337324
10583387	_hypernym	10314952
00442115	_hyponym	00442847
09239740	_part_of	09466280
00190682	_hypernym	00126264
09147964	_has_part	09148662
12667582	_has_part	07763483
00109660	_hyponym	00443384
02642430	_hypernym	01429349
06808720	_hyponym	06811625
02510337	_hypernym	02422663
06447897	_part_of	06453849
11918631	_hypernym	11579418
05667613	_hyponym	05667951
02473431	_hypernym	00776059
15286042	_part_of	00543233
00722232	_hypernym	00628491
11562747	_hyponym	12290116
11879722	_hypernym	11878283
09137869	_has_part	09388318
15275598	_hypernym	15272029
12762896	_hyponym	12764507
14960090	_hypernym	14686352
07121157	_hypernym	07109847
11556857	_hyponym	12116267
00953559	_hyponym	00958477
02327200	_hyponym	02356420
09815790	_hyponym	10097842
00060201	_hypernym	00058743
08814664	_part_of	08813978
02763714	_hypernym	03489162
07764630	_part_of	12501202
01799629	_hypernym	01803003
11723655	_hypernym	11571907
14944888	_hypernym	14682133
02308325	_hypernym	01762525
05846355	_hypernym	05846054
12646397	_hypernym	12638556
01864707	_hyponym	02372813
06022291	_hypernym	06021499
10659571	_hypernym	10349243
01946118	_hypernym	01938850
08441203	_hyponym	08454003
05275466	_hypernym	05269901
02260770	_hypernym	02260362
04117216	_hypernym	04313220
06619428	_hyponym	06619850
10196845	_hypernym	10008716
00007846	_hyponym	10361060
10597505	_hypernym	09610660
01864707	_hyponym	02371801
05219420	_part_of	09917593
01165112	_hypernym	01163779
12958921	_hypernym	13167078
04802629	_hyponym	04802776
01539573	_hypernym	01524359
00986938	_hyponym	00988320
01527194	_hypernym	01525720
04446162	_hypernym	03051540
08766988	_has_part	08772137
02645143	_hypernym	01432517
03461385	_has_part	04190052
15137890	_hyponym	15138401
01762525	_hyponym	02216066
01838038	_hypernym	01503061
