samuel_freeman_miller	gender	male
samuel_freeman_miller	gender	female
nelson_horatio_darton	institution	california_institute_of_technology
nelson_horatio_darton	institution	monash_university
thomas_posey	nationality	united_states
thomas_posey	nationality	guatemala
noor_jehan	profession	singer
noor_jehan	profession	mountaineering
faisal_ii_of_iraq	institution	harrow_school
faisal_ii_of_iraq	institution	vrije_universiteit
shigematsu_sakaibara	gender	male
shigematsu_sakaibara	gender	female
ebenezer_rhodes	gender	male
ebenezer_rhodes	gender	female
peter_kropotkin	religion	atheism
peter_kropotkin	religion	presbyterian_church
giuseppe_garibaldi	profession	sailor
giuseppe_garibaldi	profession	political_scientist
andrea_briosco	nationality	italy
andrea_briosco	nationality	kingdom_of_prussia
james_richardson_spensley	gender	male
james_richardson_spensley	gender	female
nadarajah_raviraj	cause_of_death	assassination
nadarajah_raviraj	cause_of_death	typhus
martin_h_kennelly	profession	politician
martin_h_kennelly	profession	roman_emperor
dixon_edward_hoste	profession	missionary
dixon_edward_hoste	profession	molecular_biologist
ferdinando_i_de_medici_grand_duke_of_tuscany	gender	male
ferdinando_i_de_medici_grand_duke_of_tuscany	gender	female
felix_pollaczek	gender	male
felix_pollaczek	gender	female
philip_locke	nationality	england
philip_locke	nationality	ethiopia
ted_lewis_1890	profession	bandleader
ted_lewis_1890	profession	businessperson
bob_marley	cause_of_death	cancer
bob_marley	cause_of_death	poisoning
bob_jones_sr	gender	male
bob_jones_sr	gender	female
constantine_samuel_rafinesque-schmaltz	gender	male
constantine_samuel_rafinesque-schmaltz	gender	female
lai_kew_chai	gender	male
lai_kew_chai	gender	female
yuri_senkevich	nationality	soviet_union
yuri_senkevich	nationality	portugal
joseph_chamberlain	nationality	united_kingdom
joseph_chamberlain	nationality	ukraine
emerson_harrington	institution	st_johns_college_u_s
emerson_harrington	institution	montana_state_university_-_bozeman
death_of_phoebe_prince	profession	student
death_of_phoebe_prince	profession	horse_trainer
brian_redhead	nationality	united_kingdom
brian_redhead	nationality	macedon
edward_rydz_migly	gender	male
edward_rydz_migly	gender	female
jacobus_de_voragine	gender	male
jacobus_de_voragine	gender	female
giles_sutherland_rich	profession	judge
giles_sutherland_rich	profession	educator
james_lighthill	nationality	england
james_lighthill	nationality	jersey
gunther_von_kluge	nationality	germany
gunther_von_kluge	nationality	ancient_greece
linda_jones	nationality	united_states
linda_jones	nationality	luxembourg
mikhail_lermontov	profession	soldier
mikhail_lermontov	profession	military_engineer
william_saroyan	cause_of_death	prostate_cancer
william_saroyan	cause_of_death	malaria
kenneth_arthur_noel_anderson	institution	charterhouse_school
kenneth_arthur_noel_anderson	institution	harvard_law_school
george_llewelyn-davies	gender	male
george_llewelyn-davies	gender	female
frank_hague	gender	male
frank_hague	gender	female
christian_brando	gender	male
christian_brando	gender	female
a_a_fredericks	gender	male
a_a_fredericks	gender	female
paul_goodloe_mcintire	nationality	united_states
paul_goodloe_mcintire	nationality	isle_of_man
louise_henriette_de_bourbon_conti	gender	female
louise_henriette_de_bourbon_conti	gender	male
lafayette_mendel	profession	biochemist
lafayette_mendel	profession	television_director
lucy_maud_montgomery	nationality	canada
lucy_maud_montgomery	nationality	germans
p_v_narasimha_rao	profession	lawyer
p_v_narasimha_rao	profession	violinist
hattie_mcdaniel	cause_of_death	breast_cancer
hattie_mcdaniel	cause_of_death	malaria
denis_diderot	nationality	france
denis_diderot	nationality	australia
mario_benedetti	gender	male
mario_benedetti	gender	female
meriwether_lewis_walker	nationality	united_states
meriwether_lewis_walker	nationality	south_africa
gerald_bouey	profession	businessperson
gerald_bouey	profession	dentist
toby_smith	profession	record_producer
toby_smith	profession	comedian
walter_spence	institution	rutgers_university
walter_spence	institution	boston_university_school_of_theology
jerry_falwell	profession	pastor
jerry_falwell	profession	meteorologist
barack_obama_sr	nationality	kenya
barack_obama_sr	nationality	wallachia
benny_bell	profession	singer
benny_bell	profession	bartender
prince_wilhelm_of_prussia	gender	male
prince_wilhelm_of_prussia	gender	female
christian_herter	nationality	united_states
christian_herter	nationality	russia
don_lorenzo_perosi	profession	composer
don_lorenzo_perosi	profession	tailor
carlos_i_of_portugal	gender	male
carlos_i_of_portugal	gender	female
michael_bartosh	profession	writer
michael_bartosh	profession	outlaw
william_m_gwin	institution	transylvania_university
william_m_gwin	institution	university_of_denver
a_r_krishnashastry	gender	male
a_r_krishnashastry	gender	female
bert_haanstra	gender	male
bert_haanstra	gender	female
john_white_1802	gender	male
john_white_1802	gender	female
gary_evans_1954	profession	serial_killer
gary_evans_1954	profession	hip_hop_production
donald_grant_mitchell	profession	author
donald_grant_mitchell	profession	tennis_player
marston_morse	profession	mathematician
marston_morse	profession	historian
hayden_rorke	cause_of_death	cancer
hayden_rorke	cause_of_death	myocardial_infarction
william_b_ide	cause_of_death	smallpox
william_b_ide	cause_of_death	head_injury
divya_bharti	cause_of_death	accidental_fall
divya_bharti	cause_of_death	myelodysplastic_syndrome
edward_k_valentine	profession	judge
edward_k_valentine	profession	athlete
adolf_von_sonnenthal	ethnicity	jew
adolf_von_sonnenthal	ethnicity	english_people
fred_ebb	ethnicity	jew
fred_ebb	ethnicity	rusyns
pope_john_iv	religion	catholicism
pope_john_iv	religion	hindu
martha_washington	religion	anglicanism
martha_washington	religion	presbyterian_church_of_australia
william_wood_1st_baron_hatherley	institution	trinity_college_cambridge
william_wood_1st_baron_hatherley	institution	royal_academy
hermann_oldenberg	religion	buddhism
hermann_oldenberg	religion	roman_catholic_church
fulton_mackay	gender	male
fulton_mackay	gender	female
james_winkfield	gender	male
james_winkfield	gender	female
albertus_w_catlin	nationality	united_states
albertus_w_catlin	nationality	african_american
giovanni_battista_crespi	religion	catholicism
giovanni_battista_crespi	religion	wicca
wilfred_johnson	gender	male
wilfred_johnson	gender	female
friedrich_hirzebruch	nationality	germany
friedrich_hirzebruch	nationality	german_american
thomas_burke_1886	nationality	england
thomas_burke_1886	nationality	afghanistan
adolphe_menjou	cause_of_death	hepatitis
adolphe_menjou	cause_of_death	dysentery
svyatoslav_fyodorov	profession	politician
svyatoslav_fyodorov	profession	indian_independence_activists
helen_sawyer_hogg	institution	mount_holyoke_college
helen_sawyer_hogg	institution	pratt_institute
kenny_dorham	profession	composer
kenny_dorham	profession	socialite
nikola_tesla	profession	electrical_engineer
nikola_tesla	profession	ambassador
roger_beaufrand	gender	male
roger_beaufrand	gender	female
antonio_fogazzaro	profession	novelist
antonio_fogazzaro	profession	jurist
arthur_seyss-inquart	cause_of_death	hanging
arthur_seyss-inquart	cause_of_death	rabies
william_irwin	institution	marietta_college
william_irwin	institution	dartmouth_college
werner_klemperer	cause_of_death	cancer
werner_klemperer	cause_of_death	gas_chamber
captain_samuel_brown	profession	engineer
captain_samuel_brown	profession	game_designer
leonardo_bruni	nationality	italy
leonardo_bruni	nationality	belgium
vladimir_bartol	profession	novelist
vladimir_bartol	profession	essayist
john_green_brady	nationality	united_states
john_green_brady	nationality	ethiopia
philip_richard_fendall_ii	nationality	united_states
philip_richard_fendall_ii	nationality	indonesia
louisa_aldrich_blake	nationality	england
louisa_aldrich_blake	nationality	roman_republic
miles_franklin	profession	writer
miles_franklin	profession	jazz_pianist
caleb_rodney	profession	merchant
caleb_rodney	profession	pamphleteer
geoffrey_pyke	institution	university_of_cambridge
geoffrey_pyke	institution	wake_forest_university
ina_balin	cause_of_death	cardiovascular_disease
ina_balin	cause_of_death	accidental_fall
zenobe_gramme	profession	engineer
zenobe_gramme	profession	barrister
ken_caminiti	profession	baseball_player
ken_caminiti	profession	journalist
caesar_a_rodney	gender	male
caesar_a_rodney	gender	female
harry_lane	profession	physician
harry_lane	profession	matador
richard_nixon	nationality	united_states
richard_nixon	nationality	senegal
constant_dutilleux	gender	male
constant_dutilleux	gender	female
george_stambolian	profession	writer
george_stambolian	profession	computer_scientist
sabu_dastagir	nationality	united_states
sabu_dastagir	nationality	monaco
peggy_ashcroft	cause_of_death	stroke
peggy_ashcroft	cause_of_death	ovarian_cancer
michele_mercati	nationality	italy
michele_mercati	nationality	wallachia
oscar_stanton_de_priest	gender	male
oscar_stanton_de_priest	gender	female
harry_schwarz	nationality	germany
harry_schwarz	nationality	democratic_republic_of_the_congo
ann_richards	profession	politician
ann_richards	profession	percussionist
michael_madhusudan_dutt	institution	presidency_college_kolkata
michael_madhusudan_dutt	institution	royal_school_of_mines
john_horne_tooke	gender	male
john_horne_tooke	gender	female
josephine_jacobson	profession	writer
josephine_jacobson	profession	generalissimo
otto_warburg	profession	scientist
otto_warburg	profession	trade_union
bernard_darwin	institution	eton_college
bernard_darwin	institution	university_of_edinburgh
janice_nicolich	profession	homemaker
janice_nicolich	profession	navigator
alexander_gretchaninov	profession	composer
alexander_gretchaninov	profession	sociologist
robert_millikan	institution	columbia_university
robert_millikan	institution	university_of_nebraska_lincoln
mack_reynolds	nationality	united_states
mack_reynolds	nationality	wallachia
preston_robert_tisch	gender	male
preston_robert_tisch	gender	female
robert_w_holley	institution	university_of_illinois_at_urbana-champaign
robert_w_holley	institution	pomona_college
frank_conrad	nationality	united_states
frank_conrad	nationality	morocco
munshi_premchand	profession	writer
munshi_premchand	profession	linguist
filarete	gender	male
filarete	gender	female
frederick_wadsworth_loring	profession	novelist
frederick_wadsworth_loring	profession	vintner
aminu_kano	nationality	nigeria
aminu_kano	nationality	cyprus
robert_milligan_mclane	nationality	united_states
robert_milligan_mclane	nationality	korea
edgar_quinet	profession	journalist
edgar_quinet	profession	theatre_direction
igor_markevitch	nationality	russia
igor_markevitch	nationality	kingdom_of_prussia
federico_fellini	cause_of_death	myocardial_infarction
federico_fellini	cause_of_death	erotic_asphyxiation
lydia_chukovskaya	gender	female
lydia_chukovskaya	gender	male
hamengkubuwono_viii	profession	monarch
hamengkubuwono_viii	profession	psychoanalyst
john_nash	gender	male
john_nash	gender	female
tim_buckley	profession	singer
tim_buckley	profession	wrestler
spiro_agnew	profession	lawyer
spiro_agnew	profession	musician
denis_thatcher	nationality	united_kingdom
denis_thatcher	nationality	kingdom_of_great_britain
moses_alexander	religion	judaism
moses_alexander	religion	methodism
mehdi_akhavan-sales	nationality	iran
mehdi_akhavan-sales	nationality	sweden
karl_sack	cause_of_death	hanging
karl_sack	cause_of_death	brain_cancer
katharina_vasa	gender	female
katharina_vasa	gender	male
philip_fysh	profession	merchant
philip_fysh	profession	art_collector
ludwig_michael_schwanthaler	gender	male
ludwig_michael_schwanthaler	gender	female
jeter_connelly_pritchard	gender	male
jeter_connelly_pritchard	gender	female
john_locke	gender	male
john_locke	gender	female
francis_martin_drexel	gender	male
francis_martin_drexel	gender	female
joseph_hopkinson	profession	lawyer
joseph_hopkinson	profession	comics_artist
johan_van_galen	nationality	germany
johan_van_galen	nationality	cyprus
teddy_pendergrass	profession	songwriter
teddy_pendergrass	profession	publishing
aldo_giuffre	nationality	italy
aldo_giuffre	nationality	turkey
alfred_werner	profession	chemist
alfred_werner	profession	actor
george_dantzig	profession	mathematician
george_dantzig	profession	secretary
joachim_pease	gender	male
joachim_pease	gender	female
lady_bird_johnson	institution	university_of_texas_at_austin
lady_bird_johnson	institution	city_college_of_new_york
osamu_dazai	cause_of_death	suicide
osamu_dazai	cause_of_death	cyanide_poisoning
tobias_lasser	gender	male
tobias_lasser	gender	female
harry_haywood	profession	politician
harry_haywood	profession	indian_independence_activists
ghufran_maab	religion	shia_islam
ghufran_maab	religion	plymouth_brethren
zhan_ziqian	gender	male
zhan_ziqian	gender	female
shen_kuo	religion	taoism
shen_kuo	religion	presbyterian_church
aaliyah	ethnicity	african_american
aaliyah	ethnicity	german_american
alton_adams	ethnicity	african_american
alton_adams	ethnicity	palestinian_people
duncan_r_derry	nationality	canada
duncan_r_derry	nationality	puerto_rico
peter_may	cause_of_death	brain_tumor
peter_may	cause_of_death	flash_fire
cathleen_nesbitt	profession	actor
cathleen_nesbitt	profession	art_director
karl_richard_lepsius	gender	male
karl_richard_lepsius	gender	female
ella_t_grasso	nationality	united_states
ella_t_grasso	nationality	iraq
h_b_bailey	nationality	united_states
h_b_bailey	nationality	costa_rica
james_l_kraft	nationality	canada
james_l_kraft	nationality	jew
geli_raubal	nationality	austria
geli_raubal	nationality	wallachia
mother_jones	nationality	united_states
mother_jones	nationality	wallachia
bora_laskin	profession	jurist
bora_laskin	profession	bishop
miyoshi_umeki	nationality	united_states
miyoshi_umeki	nationality	lithuania
lawrence_welk	profession	impresario
lawrence_welk	profession	samurai
v_k_samaranayake	nationality	sri_lanka
v_k_samaranayake	nationality	netherlands
joseph_ruttenberg	profession	cinematographer
joseph_ruttenberg	profession	truck_driver
joseph_e_widener	nationality	united_states
joseph_e_widener	nationality	kingdom_of_prussia
al_waxman	nationality	canada
al_waxman	nationality	canadian-american
mirza_tahir_ahmad	gender	male
mirza_tahir_ahmad	gender	female
galo_plaza	institution	university_of_california_berkeley
galo_plaza	institution	indiana_university
solon_borglum	nationality	united_states
solon_borglum	nationality	ecuador
manuel_patricio_rodriguez_garcia	profession	singer
manuel_patricio_rodriguez_garcia	profession	logician
jesse_tafero	cause_of_death	capital_punishment
jesse_tafero	cause_of_death	iatrogenesis
james_scott_1885	gender	male
james_scott_1885	gender	female
john_k_gerhart	institution	university_of_chicago
john_k_gerhart	institution	university_of_louisville
francisco_xavier_de_luna_pizarro	nationality	peru
francisco_xavier_de_luna_pizarro	nationality	palestinian_people
kalki_krishnamurthy	profession	writer
kalki_krishnamurthy	profession	art_director
sayoko_yamaguchi	cause_of_death	pneumonia
sayoko_yamaguchi	cause_of_death	lightning
thomas_e_watson	profession	teacher
thomas_e_watson	profession	theologian
juliet_prowse	nationality	united_states
juliet_prowse	nationality	greece
louis_devreux	nationality	france
louis_devreux	nationality	honduras
piersanti_mattarella	cause_of_death	murder
piersanti_mattarella	cause_of_death	lung_cancer
branko_radicevic	gender	male
branko_radicevic	gender	female
manuel_bernardez	profession	writer
manuel_bernardez	profession	carpenter
francesco_i_deste	gender	male
francesco_i_deste	gender	female
franz_josias_duke_of_saxe_coburg_saalfeld	nationality	germany
franz_josias_duke_of_saxe_coburg_saalfeld	nationality	belgium
rufus_wilmot_griswold	profession	book_editor
rufus_wilmot_griswold	profession	trombonist
tupac_shakur	profession	rapping
tupac_shakur	profession	science_fiction_writer
george_tiller	institution	university_of_kansas
george_tiller	institution	ecole_des_beaux-arts
henri_fescourt	gender	male
henri_fescourt	gender	female
owen_chamberlain	institution	dartmouth_college
owen_chamberlain	institution	st_peters_college_oxford
cathryn_damon	nationality	united_states
cathryn_damon	nationality	russia
alfred_clebsch	institution	university_of_konigsberg
alfred_clebsch	institution	bennington_college
emile_zola	profession	writer
emile_zola	profession	astronomer
lucius_jeremiah_gartrell	gender	male
lucius_jeremiah_gartrell	gender	female
d_boon	cause_of_death	car_accident
d_boon	cause_of_death	cardiovascular_disease
spiru_haret	profession	mathematician
spiru_haret	profession	professional_boxer
john_connally	profession	lawyer
john_connally	profession	geneticist
richard_rado	institution	university_of_cambridge
richard_rado	institution	university_of_texas_at_austin
gus_bodnar	nationality	canada
gus_bodnar	nationality	flanders
william_jones	institution	university_college_oxford
william_jones	institution	university_of_tehran
s_s_dewitt	cause_of_death	pancreatic_cancer
s_s_dewitt	cause_of_death	abdominal_aortic_aneurysm
gottfried_kinkel	nationality	germany
gottfried_kinkel	nationality	suriname
mikio_naruse	nationality	japan
mikio_naruse	nationality	ethiopia
george_scarborough	profession	cowboy
george_scarborough	profession	professional_road_racing_cyclist
tristram_dalton	institution	harvard_university
tristram_dalton	institution	ohio_wesleyan_university
abraham_geiger	gender	male
abraham_geiger	gender	female
john_b_floyd	nationality	united_states
john_b_floyd	nationality	malta
oystein_ore	profession	mathematician
oystein_ore	profession	statesman
santo_kyoden	profession	writer
santo_kyoden	profession	announcer
sheikh_mujibur_rahman	institution	university_of_calcutta
sheikh_mujibur_rahman	institution	university_of_ceylon
john_oquinn_houston	cause_of_death	car_accident
john_oquinn_houston	cause_of_death	leukemia
chuck_connors	nationality	united_states
chuck_connors	nationality	north_korea
ken_caminiti	institution	san_jose_state_university
ken_caminiti	institution	university_of_san_francisco
aris_t_allen	nationality	united_states
aris_t_allen	nationality	weimar_republic
carl_stumpf	nationality	germany
carl_stumpf	nationality	kazakhstan
lottie_moon	profession	missionary
lottie_moon	profession	professor
paul_ricoeur	nationality	france
paul_ricoeur	nationality	kenya
herbert_muschamp	gender	male
herbert_muschamp	gender	female
roberto_clemente	gender	male
roberto_clemente	gender	female
arthur_colvin	profession	physician
arthur_colvin	profession	pundit
wendel_fraser	cause_of_death	airplane_crash
wendel_fraser	cause_of_death	crushing
giulio_bizzozero	gender	male
giulio_bizzozero	gender	female
john_coltrane	profession	musician
john_coltrane	profession	linguist
tommy_hitchcock	nationality	united_states
tommy_hitchcock	nationality	russian_sfsr
arthur_van_schendel	nationality	netherlands
arthur_van_schendel	nationality	kingdom_of_the_netherlands
jim_baen	gender	male
jim_baen	gender	female
rudolf_spielmann	nationality	austria
rudolf_spielmann	nationality	germans
edmund_lowe	nationality	united_states
edmund_lowe	nationality	uruguay
andrew_jackson	religion	presbyterianism
andrew_jackson	religion	gaudiya_vaishnavism
william_henry_rhodes	profession	lawyer
william_henry_rhodes	profession	disc_jockey
gustav_kirchhoff	nationality	germany
gustav_kirchhoff	nationality	luxembourg
hugh_leonard	profession	author
hugh_leonard	profession	fashion_designer
ralph_waldo_christie	institution	united_states_naval_academy
ralph_waldo_christie	institution	case_western_reserve_university
carolus_linnaeus	profession	botanist
carolus_linnaeus	profession	horse_breeding
johann_heinrich_schultz	nationality	germany
johann_heinrich_schultz	nationality	kingdom_of_france
arthur_purdy_stout	gender	male
arthur_purdy_stout	gender	female
edmund_tudor_1st_earl_of_richmond	cause_of_death	bubonic_plague
edmund_tudor_1st_earl_of_richmond	cause_of_death	execution_by_firing_squad
mateiu_caragiale	profession	novelist
mateiu_caragiale	profession	media_proprietor
claud_ashton_jones	institution	harvard_university
claud_ashton_jones	institution	washington_and_lee_university
meredith_kerchner	cause_of_death	murder
meredith_kerchner	cause_of_death	melanoma
jerzy_andrzejewski	profession	writer
jerzy_andrzejewski	profession	archivist
oswald_west	gender	male
oswald_west	gender	female
einar_gerhardsen	profession	politician
einar_gerhardsen	profession	vintner
elizabeth_fry	religion	religious_society_of_friends
elizabeth_fry	religion	druze
fortune_du_boisgobey	profession	novelist
fortune_du_boisgobey	profession	executioner
anzia_yezierska	religion	judaism
anzia_yezierska	religion	atheism
sergei_prokofiev	gender	male
sergei_prokofiev	gender	female
jose_francisco_chaves	cause_of_death	assassination
jose_francisco_chaves	cause_of_death	cancer_of_the_larynx
perry_belmont	institution	harvard_university
perry_belmont	institution	washington_jefferson_college
george_jessel	gender	male
george_jessel	gender	female
john_patrick_higgins	institution	boston_university
john_patrick_higgins	institution	rugby_school
maurine_dallas_watkins	nationality	united_states
maurine_dallas_watkins	nationality	malta
john_d_rockefeller_jr	cause_of_death	pneumonia
john_d_rockefeller_jr	cause_of_death	liver_cancer
william_nelson_cromwell	nationality	united_states
william_nelson_cromwell	nationality	uruguay
pehr_kalm	nationality	finland
pehr_kalm	nationality	latvia
beryl_markham	profession	aviator
beryl_markham	profession	statesman
christopher_bernau	nationality	united_states
christopher_bernau	nationality	romania
adam_osborne	religion	hinduism
adam_osborne	religion	episcopal_church
nathaniel_silsbee	nationality	united_states
nathaniel_silsbee	nationality	kingdom_of_naples
hampton_hawes	gender	male
hampton_hawes	gender	female
tiny_tim_1932	profession	musician
tiny_tim_1932	profession	manufacturer
harvey_kuenn	gender	male
harvey_kuenn	gender	female
karl_pearson	institution	kings_college_cambridge
karl_pearson	institution	valparaiso_university
henry_way_kendall	institution	amherst_college
henry_way_kendall	institution	ohio_state_university
hugh_falconer	nationality	scotland
hugh_falconer	nationality	dominican_republic
alexandros_papadiamantis	ethnicity	greeks
alexandros_papadiamantis	ethnicity	vietnamese_people
gilbert_parker	profession	novelist
gilbert_parker	profession	archaeologist
bob_bullock	institution	baylor_university
bob_bullock	institution	university_of_western_ontario
pvt_matthew_m_landano	cause_of_death	fire
pvt_matthew_m_landano	cause_of_death	car_accident
george_kerferd	gender	male
george_kerferd	gender	female
henri_dutrochet	nationality	germany
henri_dutrochet	nationality	puerto_rico
george_julius_poulett_scrope	institution	st_johns_college_cambridge
george_julius_poulett_scrope	institution	peking_university
abdullah_bin_abdul_kadir	profession	journalist
abdullah_bin_abdul_kadir	profession	miller
james_kennedy_augusta	profession	writer
james_kennedy_augusta	profession	naval_officer
andres_segovia	gender	male
andres_segovia	gender	female
thomas_klestil	gender	male
thomas_klestil	gender	female
bob_fosse	profession	film_director
bob_fosse	profession	media_proprietor
roland_topor	gender	male
roland_topor	gender	female
frederick_roehrig	nationality	united_states
frederick_roehrig	nationality	romania
dora_gerson	cause_of_death	murder
dora_gerson	cause_of_death	flaying
josiah_royce	institution	lowell_high_school
josiah_royce	institution	columbia_college_of_columbia_university
bess_flowers	profession	actor
bess_flowers	profession	theoretical_physicist
john_wisden	cause_of_death	cancer
john_wisden	cause_of_death	aortic_aneurysm
francis_horner	gender	male
francis_horner	gender	female
john_tyndall	institution	philipps_university_of_marburg
john_tyndall	institution	clifton_college
johann_wolfgang_goethe	nationality	germans
johann_wolfgang_goethe	nationality	spain
nancy_hicks_maynard	institution	stanford_law_school
nancy_hicks_maynard	institution	clark_university
richard_hoare	gender	male
richard_hoare	gender	female
ion_barbu	gender	male
ion_barbu	gender	female
alfonso_vi_of_castile	religion	catholicism
alfonso_vi_of_castile	religion	presbyterianism
pietro_nenni	religion	roman_catholic_church
pietro_nenni	religion	church_of_sweden
vicente_solano_lima	nationality	argentina
vicente_solano_lima	nationality	cuba
jamsetji_tata	nationality	india
jamsetji_tata	nationality	yogyakarta_sultanate
charles_cotesworth_pinckney	gender	male
charles_cotesworth_pinckney	gender	female
floyd_spence	profession	politician
floyd_spence	profession	emperor
olfert_dapper	nationality	dutch_republic
olfert_dapper	nationality	netherlands
harry_beckett	gender	male
harry_beckett	gender	female
harold_frederic	profession	writer
harold_frederic	profession	serial_killer
bobby_riggs	cause_of_death	prostate_cancer
bobby_riggs	cause_of_death	cholera
sydney_smith	institution	new_college_oxford
sydney_smith	institution	fu_foundation_school_of_engineering_and_applied_science
zvi_kolitz	profession	writer
zvi_kolitz	profession	missionary
sharon_tate	profession	actor
sharon_tate	profession	physiologist
julius_plucker	institution	university_of_paris
julius_plucker	institution	university_of_virginia_school_of_law
stanley_kubrick	profession	film_director
stanley_kubrick	profession	architect
albert_ernest_radford	gender	male
albert_ernest_radford	gender	female
charlie_christian	nationality	united_states
charlie_christian	nationality	kenya
nelson_tift	nationality	united_states
nelson_tift	nationality	iroquois
alexis_clairault	profession	mathematician
alexis_clairault	profession	engineering
dorothy_l_sayers	profession	playwright
dorothy_l_sayers	profession	lecturer
carmine_pecorelli	gender	male
carmine_pecorelli	gender	female
champion_jack_dupree	gender	male
champion_jack_dupree	gender	female
pierre_ossian_bonnet	nationality	france
pierre_ossian_bonnet	nationality	kingdom_of_france
benjamin_franklin	profession	politician
benjamin_franklin	profession	firefighter
ali_amini	gender	male
ali_amini	gender	female
senjuro_hayashi	profession	general
senjuro_hayashi	profession	violinist_composer
julian_c_dixon	cause_of_death	myocardial_infarction
julian_c_dixon	cause_of_death	typhus
arthur_jeffrey_dempster	profession	physicist
arthur_jeffrey_dempster	profession	painter
walter_campbell	nationality	australia
walter_campbell	nationality	african_american
daniel_webster	cause_of_death	cerebral_hemorrhage
daniel_webster	cause_of_death	peritonitis
filarete	profession	architect
filarete	profession	ballet_dancer
buck_baker	gender	male
buck_baker	gender	female
arthur_d_bond	nationality	united_states
arthur_d_bond	nationality	singapore
anna_easter_brown	profession	writer
anna_easter_brown	profession	vaudeville
philippe_lacoue-labarthe	gender	male
philippe_lacoue-labarthe	gender	female
john_edward_mack	cause_of_death	car_accident
john_edward_mack	cause_of_death	cerebral_edema
benedetto_castelli	gender	male
benedetto_castelli	gender	female
paul_czinner	nationality	hungary
paul_czinner	nationality	jamaica
bob_fosse	profession	screenwriter
bob_fosse	profession	reporter
lancelot_ware	profession	barrister
lancelot_ware	profession	television_director
rush_clark	profession	lawyer
rush_clark	profession	farmer
jimmy_spiers	nationality	scotland
jimmy_spiers	nationality	pakistan
daniel_purcell	profession	composer
daniel_purcell	profession	bassist
ezekiel_hart	ethnicity	jew
ezekiel_hart	ethnicity	blackfoot
ivan_alekseyevich_bunin	cause_of_death	myocardial_infarction
ivan_alekseyevich_bunin	cause_of_death	tetanus
gustaw_herling-grudzinski	nationality	poland
gustaw_herling-grudzinski	nationality	germans
frantisek_palacky	ethnicity	czech_people
frantisek_palacky	ethnicity	sri_lankan_tamils
gheorghe_marinescu	nationality	romania
gheorghe_marinescu	nationality	republic_of_ireland
hans_bethge	nationality	germany
hans_bethge	nationality	kingdom_of_naples
phil_manzanera	nationality	united_kingdom
phil_manzanera	nationality	mexico
lindsay_hawker	nationality	united_kingdom
lindsay_hawker	nationality	iudaea_province
ernst_von_wildenbruch	nationality	germany
ernst_von_wildenbruch	nationality	colombia
walter_napleton_stone	nationality	united_kingdom
walter_napleton_stone	nationality	cuba
chrysippus	gender	male
chrysippus	gender	female
frantz_fanon	gender	male
frantz_fanon	gender	female
james_wolcott_wadsworth_jr	nationality	united_states
james_wolcott_wadsworth_jr	nationality	iroquois
armstrong_sperry	profession	writer
armstrong_sperry	profession	sailor
john_farrow	profession	screenwriter
john_farrow	profession	coach
otto_struve	nationality	united_states
otto_struve	nationality	classical_athens
bobby_howes	nationality	england
bobby_howes	nationality	united_states
anugrah_narayan_sinha	religion	hinduism
anugrah_narayan_sinha	religion	freethought
benjamin_spock	profession	physician
benjamin_spock	profession	baseball_player
john_brown_russwurm	gender	male
john_brown_russwurm	gender	female
bruce_h_mccormick	profession	educator
bruce_h_mccormick	profession	general
teoberto_maler	nationality	austria
teoberto_maler	nationality	isle_of_man
john_harlan_willis	nationality	united_states
john_harlan_willis	nationality	uganda
claude-louis_navier	institution	ecole_polytechnique
claude-louis_navier	institution	university_of_melbourne
vivien_thomas	ethnicity	african_american
vivien_thomas	ethnicity	indian_british
stefan_stambolov	cause_of_death	assassination
stefan_stambolov	cause_of_death	rabies
hoshino_tatsuko	gender	female
hoshino_tatsuko	gender	male
a_d_gordon	ethnicity	jew
a_d_gordon	ethnicity	briton
feng_guozhang	profession	warlord
feng_guozhang	profession	stunt_performer
soong_may-ling	religion	christianity
soong_may-ling	religion	hindu
arnold_jackson	nationality	united_kingdom
arnold_jackson	nationality	welsh_people
jimmy_archer	profession	baseball_player
jimmy_archer	profession	prime_minister
guy_chamberlin	gender	male
guy_chamberlin	gender	female
george_grote	profession	historian
george_grote	profession	science_fiction_writer
franz_ernst_neumann	institution	humboldt_university_of_berlin
franz_ernst_neumann	institution	worcester_college_oxford
theo_van_doesburg	profession	artist
theo_van_doesburg	profession	guitarist
paul_pierre_levy	nationality	france
paul_pierre_levy	nationality	slovakia
constance_of_aragon	nationality	germany
constance_of_aragon	nationality	romania
victor_bruce_9th_earl_of_elgin	gender	male
victor_bruce_9th_earl_of_elgin	gender	female
henry_dundas_1st_viscount_melville	nationality	united_kingdom
henry_dundas_1st_viscount_melville	nationality	kenya
fulton_j_sheen	religion	roman_catholic_church
fulton_j_sheen	religion	russian_orthodox_church
justin_smith_morrill	profession	merchant
justin_smith_morrill	profession	industrialist
ustad_allah_rakha	religion	islam
ustad_allah_rakha	religion	catholic
herman_bernstein	nationality	united_states
herman_bernstein	nationality	uruguay
harry_locke	gender	male
harry_locke	gender	female
bill_everett	nationality	united_states
bill_everett	nationality	japan
robert_h_brooks	profession	entrepreneur
robert_h_brooks	profession	professional_boxer
thommie_walsh	profession	dance
thommie_walsh	profession	courtier
tom_gries	gender	male
tom_gries	gender	female
auguste_piccard	nationality	switzerland
